bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
393,irl_sg_mask_r1,0.9108622276772016,0.9378581774563535,0.2907213162849959,0.07480370773243326
393,irl_sg_mle_mask_r1,0.9108622276772016,0.9378581774563535,0.26021027581199324,0.07320965897550903
394,irl_sg_mask_r1,0.9120457633805287,0.9390682208441822,0.2856049258297309,0.07371291656073292
394,irl_sg_mle_mask_r1,0.9120457633805287,0.9390682208441822,0.25700311291302885,0.0722101536007523
395,irl_sg_mask_r1,0.9121991846754044,0.9389174969338966,0.2883871880109187,0.0740221477666243
395,irl_sg_mle_mask_r1,0.9121991846754044,0.9389174969338966,0.2583194845264672,0.0724550031719959
396,irl_sg_mask_r1,0.9099197825801079,0.9381920796016943,0.2893396513882706,0.07467150576425723
396,irl_sg_mle_mask_r1,0.9099197825801079,0.9381920796016943,0.25977377215605846,0.07320484577618613
397,irl_sg_mask_r1,0.9132731337395344,0.9398759910115747,0.2831610403633682,0.0730752132775172
397,irl_sg_mle_mask_r1,0.9132731337395344,0.9398759910115747,0.2551174653169947,0.07155913015758605
398,irl_sg_mask_r1,0.9114539955288651,0.9386605873702123,0.2866166659134242,0.07406664507079297
398,irl_sg_mle_mask_r1,0.9114539955288651,0.9386605873702123,0.2578604535365522,0.07255336906773702
399,irl_sg_mask_r1,0.9092622627449262,0.93689531189328,0.29484232800986887,0.0758427466576075
399,irl_sg_mle_mask_r1,0.9092622627449262,0.93689531189328,0.2633630659525467,0.07424589414789473
400,irl_sg_mask_r1,0.9114759128567045,0.9387562452714857,0.2879467078148373,0.07426891239644062
400,irl_sg_mle_mask_r1,0.9114759128567045,0.9387562452714857,0.25868569763778354,0.07273691564110774
401,irl_sg_mask_r1,0.9120238460526893,0.9388759249888377,0.285640837943911,0.07371965767325647
401,irl_sg_mle_mask_r1,0.9120238460526893,0.9388759249888377,0.256944093824574,0.07220515650923506
402,irl_sg_mask_r1,0.9075527111734537,0.9343655633194871,0.3010729847813862,0.07741147825801079
402,irl_sg_mle_mask_r1,0.9075527111734537,0.9343655633194871,0.2677967657893474,0.07569739279842073
403,irl_sg_mask_r1,0.9120457633805287,0.9390779229233224,0.2860879427838566,0.07379172463069301
403,irl_sg_mle_mask_r1,0.9120457633805287,0.9390779229233224,0.25718241239928563,0.0722649360306999
404,irl_sg_mask_r1,0.910599219743129,0.9380792586744072,0.29164069235929413,0.07489991436900013
404,irl_sg_mle_mask_r1,0.910599219743129,0.9380792586744072,0.2607476722889023,0.07332913533554794
405,irl_sg_mask_r1,0.9131197124446587,0.939446236944021,0.28592658670151133,0.07333521158988296
405,irl_sg_mle_mask_r1,0.9131197124446587,0.939446236944021,0.256377023692037,0.07178829358485589
406,irl_sg_mask_r1,0.9088896681716565,0.9357083347981916,0.29911434490099,0.07656671040634726
406,irl_sg_mle_mask_r1,0.9088896681716565,0.9357083347981916,0.26575734790420036,0.07487062071165476
407,irl_sg_mask_r1,0.9075527111734537,0.9367993950094423,0.2964851962835464,0.07645541059921974
407,irl_sg_mle_mask_r1,0.9075527111734537,0.9367993950094423,0.26510244350586065,0.07494135476986787
408,irl_sg_mask_r1,0.9083636523035111,0.9371301364273942,0.29435089713495877,0.07578355295226406
408,irl_sg_mle_mask_r1,0.9083636523035111,0.9371301364273942,0.263176148259148,0.07428017866224036
409,irl_sg_mask_r1,0.9109498969885591,0.9402627908218681,0.28388531166687553,0.07356999750142462
409,irl_sg_mle_mask_r1,0.9109498969885591,0.9402627908218681,0.2563512129623658,0.07220576170554087
410,irl_sg_mask_r1,0.9105553850874502,0.9385597701073076,0.2888485937682442,0.07466153528689781
410,irl_sg_mle_mask_r1,0.9105553850874502,0.9385597701073076,0.2596860971814481,0.07315771383838286
411,irl_sg_mask_r1,0.9106649717266471,0.9373846415241566,0.29103876952357116,0.07492873291544296
411,irl_sg_mle_mask_r1,0.9106649717266471,0.9373846415241566,0.26048766189866857,0.07332470631886125
412,irl_sg_mask_r1,0.9096786919738745,0.9376655160097305,0.29096252039532317,0.07516106349449875
412,irl_sg_mle_mask_r1,0.9096786919738745,0.9376655160097305,0.2609565550483589,0.0736228176036268
413,irl_sg_mask_r1,0.911673168807259,0.9404197021808562,0.2830031457652543,0.0731958289133389
413,irl_sg_mle_mask_r1,0.911673168807259,0.9404197021808562,0.2554341218334189,0.07182284244335457
414,irl_sg_mask_r1,0.9101389558585017,0.9384462802750457,0.29051764711675315,0.07487472980318241
414,irl_sg_mle_mask_r1,0.9101389558585017,0.9384462802750457,0.2605274709352824,0.07337113714536427
415,irl_sg_mask_r1,0.9085389909262263,0.9368478561849323,0.294456119381863,0.07584503782930785
415,irl_sg_mle_mask_r1,0.9085389909262263,0.9368478561849323,0.2633108262714574,0.07431548540376673
416,irl_sg_mask_r1,0.9115197475123833,0.9401072480844874,0.2840649300958681,0.07349851209836497
416,irl_sg_mle_mask_r1,0.9115197475123833,0.9401072480844874,0.256176940113,0.07208106684450413
417,irl_sg_mask_r1,0.9106430543988077,0.9379044247154465,0.29016198749125294,0.07471207958181739
417,irl_sg_mle_mask_r1,0.9106430543988077,0.9379044247154465,0.25994272933463397,0.07315700075706318
418,irl_sg_mask_r1,0.9147196773769342,0.9418794757985495,0.27650891625202767,0.07171387748213738
418,irl_sg_mle_mask_r1,0.9147196773769342,0.9418794757985495,0.25095792006061446,0.07030940651103124
419,irl_sg_mask_r1,0.9100512865471442,0.9381763292114631,0.28920886297054704,0.07481849035637575
419,irl_sg_mle_mask_r1,0.9100512865471442,0.9381763292114631,0.26004077307322904,0.07332810403746504
420,irl_sg_mask_r1,0.9100293692193048,0.9384256114711534,0.28929945190058426,0.0746133545127778
420,irl_sg_mle_mask_r1,0.9100293692193048,0.9384256114711534,0.25960254509099734,0.07314017431973101
421,irl_sg_mask_r1,0.9086047429097445,0.9369167265157081,0.2928414561747316,0.07559341176083811
421,irl_sg_mle_mask_r1,0.9086047429097445,0.9369167265157081,0.26222615753168516,0.07407194650909214
422,irl_sg_mask_r1,0.9113224915618288,0.9400314331334114,0.2824527692602413,0.07338203651426818
422,irl_sg_mle_mask_r1,0.9113224915618288,0.9400314331334114,0.2555245245192869,0.07200092075834533
423,irl_sg_mask_r1,0.9123964406259589,0.9381408034635315,0.28882468682122475,0.07420092635777847
423,irl_sg_mle_mask_r1,0.9123964406259589,0.9381408034635315,0.2586029355263357,0.07256453060395845
424,irl_sg_mask_r1,0.9104019637925744,0.9366809004835978,0.2946437592586454,0.07560344998465787
424,irl_sg_mle_mask_r1,0.9104019637925744,0.9366809004835978,0.26297141331791835,0.0739523495551936
425,irl_sg_mask_r1,0.9096567746460351,0.938005305049943,0.29031409675717473,0.07509878236093455
425,irl_sg_mle_mask_r1,0.9096567746460351,0.938005305049943,0.26073614279665747,0.07358547716241998
426,irl_sg_mask_r1,0.912966291149783,0.9398972694405549,0.282467987171859,0.07300409192127297
426,irl_sg_mle_mask_r1,0.912966291149783,0.9398972694405549,0.2548476986901615,0.07153167894035867
427,irl_sg_mask_r1,0.9136457283128041,0.9413521412079038,0.27998392008975426,0.07229687579450314
427,irl_sg_mle_mask_r1,0.9136457283128041,0.9413521412079038,0.25287934872342177,0.07087953921778771
428,irl_sg_mask_r1,0.9116512514794196,0.9391013569772383,0.28591129969844203,0.0738375803050892
428,irl_sg_mle_mask_r1,0.9116512514794196,0.9391013569772383,0.2572779959916469,0.07234687460086575
429,irl_sg_mask_r1,0.9130320431333012,0.9416732430161828,0.2790157950768942,0.07217495940910884
429,irl_sg_mle_mask_r1,0.9130320431333012,0.9416732430161828,0.25252919331156143,0.07084850944729117
430,irl_sg_mask_r1,0.9094156840398019,0.9380967001259322,0.2900385236774985,0.07498127872265814
430,irl_sg_mle_mask_r1,0.9094156840398019,0.9380967001259322,0.26043262948593776,0.07350241123791332
431,irl_sg_mask_r1,0.9102266251698593,0.9380063280287877,0.29022493811715755,0.0749016410818393
431,irl_sg_mle_mask_r1,0.9102266251698593,0.9380063280287877,0.26040933638855546,0.07337264631539583
432,irl_sg_mask_r1,0.9127471178713891,0.9395205068455273,0.28704314366837913,0.07354621706921492
432,irl_sg_mle_mask_r1,0.9127471178713891,0.9395205068455273,0.2571391093862204,0.07201026856511275
433,irl_sg_mask_r1,0.9107964756936834,0.939255578233519,0.2900655800109857,0.07434178485950993
433,irl_sg_mle_mask_r1,0.9107964756936834,0.939255578233519,0.25944074406032497,0.07285977699312667
434,irl_sg_mask_r1,0.9103581291368956,0.9368949595682909,0.2952260580242248,0.07548080272213212
434,irl_sg_mle_mask_r1,0.9103581291368956,0.9368949595682909,0.2627339340069316,0.07382535117096205
435,irl_sg_mask_r1,0.9109060623328804,0.9387312229785283,0.2882546353485818,0.07442843032481479
435,irl_sg_mle_mask_r1,0.9109060623328804,0.9387312229785283,0.25912084171466104,0.07293079570218465
436,irl_sg_mask_r1,0.9088239161881383,0.9359870905764244,0.2972837959228744,0.07656119885591549
436,irl_sg_mle_mask_r1,0.9088239161881383,0.9359870905764244,0.26542548085542883,0.07490536641355092
437,irl_sg_mask_r1,0.9112567395783107,0.939376812073631,0.2877438336059941,0.07411373561127427
437,irl_sg_mle_mask_r1,0.9112567395783107,0.939376812073631,0.258448432542251,0.07263936058355219
438,irl_sg_mask_r1,0.9101389558585017,0.9385770213188697,0.2889210912657261,0.07459876186823303
438,irl_sg_mle_mask_r1,0.9101389558585017,0.9385770213188697,0.2594713281273681,0.07312130928737923
439,irl_sg_mask_r1,0.9103142944812168,0.9383819290082709,0.29017149301386624,0.07456428678823478
439,irl_sg_mle_mask_r1,0.9103142944812168,0.9383819290082709,0.2597128386764713,0.07306425603136733
440,irl_sg_mask_r1,0.9111471529391136,0.9373966274062696,0.2930672309271375,0.07495103936352081
440,irl_sg_mle_mask_r1,0.9111471529391136,0.9373966274062696,0.2613178831246806,0.07332672181770114
441,irl_sg_mask_r1,0.9127690351992285,0.938223425285075,0.28657386213311503,0.0738217798842765
441,irl_sg_mle_mask_r1,0.9127690351992285,0.938223425285075,0.25733195235118267,0.07221532093993306
442,irl_sg_mask_r1,0.9140183228860738,0.9398339396837936,0.2830691426788298,0.07295412790952528
442,irl_sg_mle_mask_r1,0.9140183228860738,0.9398339396837936,0.2548630184082681,0.07138949691274214
443,irl_sg_mask_r1,0.9102266251698593,0.9390869726465104,0.2865952439568608,0.07427285019506422
443,irl_sg_mle_mask_r1,0.9102266251698593,0.9390869726465104,0.2582518208802259,0.07284398759148666
444,irl_sg_mask_r1,0.9107307237101653,0.9383994728759746,0.28945076653484386,0.07449668862052339
444,irl_sg_mle_mask_r1,0.9107307237101653,0.9383994728759746,0.25940305166819844,0.07297480690432148
445,irl_sg_mask_r1,0.9122211020032438,0.9395039192761786,0.28505339684100106,0.07350484329110596
445,irl_sg_mle_mask_r1,0.9122211020032438,0.9395039192761786,0.2566130377445595,0.07203776814036153
446,irl_sg_mask_r1,0.9100074518914654,0.9385922581805475,0.29022117174022843,0.07470527006531363
446,irl_sg_mle_mask_r1,0.9100074518914654,0.9385922581805475,0.26015532624427706,0.0732381657476092
447,irl_sg_mask_r1,0.9121115153640468,0.9392913931613058,0.28521518000152024,0.0735336166659361
447,irl_sg_mle_mask_r1,0.9121115153640468,0.9392913931613058,0.2564469634084287,0.07203507354058016
448,irl_sg_mask_r1,0.9114539955288651,0.9397599591655521,0.28466840927986053,0.07364795697628546
448,irl_sg_mle_mask_r1,0.9114539955288651,0.9397599591655521,0.2565370734505785,0.07220157512730738
449,irl_sg_mask_r1,0.9115416648402227,0.9374985018933535,0.2920005036687162,0.07486971943628633
449,irl_sg_mle_mask_r1,0.9115416648402227,0.9374985018933535,0.260874845957282,0.073227507022465
450,irl_sg_mask_r1,0.9076184631569719,0.9356257722967741,0.29825883900940137,0.07673349226318327
450,irl_sg_mle_mask_r1,0.9076184631569719,0.9356257722967741,0.26585881419777363,0.07512959349799155
451,irl_sg_mask_r1,0.9110375662999167,0.9382880332335096,0.2901893519572018,0.07458159441984834
451,irl_sg_mle_mask_r1,0.9110375662999167,0.9382880332335096,0.25966073536236656,0.07300677686795547
452,irl_sg_mask_r1,0.9104238811204138,0.9396612383223351,0.2836409963117414,0.07374503811423312
452,irl_sg_mle_mask_r1,0.9104238811204138,0.9396612383223351,0.2563839602541794,0.07236908796989291
453,irl_sg_mask_r1,0.9089773374830141,0.937033571882999,0.2918488805736795,0.07543850631219041
453,irl_sg_mle_mask_r1,0.9089773374830141,0.937033571882999,0.2617924071524335,0.07392613805993246
454,irl_sg_mask_r1,0.9101389558585017,0.9379533480335327,0.2898401127485113,0.07476352421864726
454,irl_sg_mle_mask_r1,0.9101389558585017,0.9379533480335327,0.2599512298639991,0.07324627652464169
455,irl_sg_mask_r1,0.9107964756936834,0.9381494440931081,0.2893634473368706,0.07462237982729145
455,irl_sg_mle_mask_r1,0.9107964756936834,0.9381494440931081,0.2596568851923038,0.07308389162432001
456,irl_sg_mask_r1,0.9097882786130715,0.9388911909946667,0.2897155635425135,0.0746281738263271
456,irl_sg_mle_mask_r1,0.9097882786130715,0.9388911909946667,0.2598522695804157,0.07319076130616896
457,irl_sg_mask_r1,0.9088239161881383,0.9389821636560042,0.28729958038510844,0.07462335933458993
457,irl_sg_mle_mask_r1,0.9088239161881383,0.9389821636560042,0.2591082439686734,0.07326771922858019
458,irl_sg_mask_r1,0.9111471529391136,0.9393033551109868,0.2879978467711587,0.07423856375750668
458,irl_sg_mle_mask_r1,0.9111471529391136,0.9393033551109868,0.2587247680563187,0.07275370464712365
459,irl_sg_mask_r1,0.9113663262175076,0.9399676245157729,0.2846643576251742,0.07357001869548066
459,irl_sg_mle_mask_r1,0.9113663262175076,0.9399676245157729,0.2566901690415578,0.07218103175443773
460,irl_sg_mask_r1,0.9117827554464559,0.9383447756126578,0.2880307728588895,0.07422076772015955
460,irl_sg_mle_mask_r1,0.9117827554464559,0.9383447756126578,0.2585546156980861,0.07265577175220801
461,irl_sg_mask_r1,0.9112567395783107,0.9388568938726807,0.2885694163566304,0.0744022710515934
461,irl_sg_mle_mask_r1,0.9112567395783107,0.9388568938726807,0.2591585571980541,0.07287858952828748
462,irl_sg_mask_r1,0.9080129750580809,0.9365963042847412,0.295691724941373,0.07626803671152413
462,irl_sg_mle_mask_r1,0.9080129750580809,0.9365963042847412,0.2643995655876011,0.07472061861943163
463,irl_sg_mask_r1,0.9091307587778898,0.9367511184569831,0.29653783310077814,0.07592294724499189
463,irl_sg_mle_mask_r1,0.9091307587778898,0.9367511184569831,0.26395689897810287,0.07431660471389814
464,irl_sg_mask_r1,0.9101170385306624,0.9372205780720025,0.29112816618719556,0.07517650835050191
464,irl_sg_mle_mask_r1,0.9101170385306624,0.9372205780720025,0.26101409304272777,0.07359254651240257
465,irl_sg_mask_r1,0.9097663612852321,0.9371746868682094,0.2944385891770669,0.0755356978477184
465,irl_sg_mle_mask_r1,0.9097663612852321,0.9371746868682094,0.26269924902712544,0.073939544803256
466,irl_sg_mask_r1,0.9109498969885591,0.9387066902392472,0.28827837588597155,0.07431930449743568
466,irl_sg_mle_mask_r1,0.9109498969885591,0.9387066902392472,0.25871112886768116,0.07280254245294789
467,irl_sg_mask_r1,0.9086266602375839,0.9379079694150996,0.29093799967190354,0.07534154591680182
467,irl_sg_mle_mask_r1,0.9086266602375839,0.9379079694150996,0.26134325715962414,0.07387994884371564
468,irl_sg_mask_r1,0.9122430193310832,0.9395083427517895,0.28471950126565915,0.07334788493402884
468,irl_sg_mle_mask_r1,0.9122430193310832,0.9395083427517895,0.2560572523727666,0.07187629084522125
469,irl_sg_mask_r1,0.9119142594134924,0.9396625211732258,0.28378919974792155,0.07343179818524526
469,irl_sg_mle_mask_r1,0.9119142594134924,0.9396625211732258,0.25597492252602266,0.07198529694722398
470,irl_sg_mask_r1,0.9109060623328804,0.938448067858635,0.2887991050668586,0.07443843446718977
470,irl_sg_mle_mask_r1,0.9109060623328804,0.938448067858635,0.25916306401955985,0.07291805170651477
471,irl_sg_mask_r1,0.9112129049226319,0.9384753471288285,0.28798822881933456,0.0743831757988866
471,irl_sg_mle_mask_r1,0.9112129049226319,0.9384753471288285,0.2587897305070711,0.07284098992350316
472,irl_sg_mask_r1,0.9118704247578135,0.9378972975824691,0.29052552312084423,0.07444341848945776
472,irl_sg_mle_mask_r1,0.9118704247578135,0.9378972975824691,0.2595748597677111,0.07282026718848217
473,irl_sg_mask_r1,0.9097006093017139,0.9387740303320995,0.2878694462350924,0.07447006524788498
473,irl_sg_mle_mask_r1,0.9097006093017139,0.9387740303320995,0.25901089114491965,0.07305904340258318
474,irl_sg_mask_r1,0.9129882084776224,0.9396487366344888,0.2827100394787296,0.07304227762679175
474,irl_sg_mle_mask_r1,0.9129882084776224,0.9396487366344888,0.2548993710241121,0.07154885033049788
475,irl_sg_mask_r1,0.9109718143163985,0.936137282133578,0.29468661849363414,0.07559899618638496
475,irl_sg_mle_mask_r1,0.9109718143163985,0.936137282133578,0.262667230911354,0.07385487937459193
476,irl_sg_mask_r1,0.9118046727742953,0.9387613587166428,0.28587090118241726,0.0739857660982773
476,irl_sg_mle_mask_r1,0.9118046727742953,0.9387613587166428,0.2574592934083536,0.07245077390671588
477,irl_sg_mask_r1,0.9109060623328804,0.9380022207599292,0.29180540616746914,0.07478842449480559
477,irl_sg_mle_mask_r1,0.9109060623328804,0.9380022207599292,0.26054934963302534,0.073198887993912
478,irl_sg_mask_r1,0.9111909875947924,0.9410869948762344,0.2805506850682415,0.07303685492920703
478,irl_sg_mle_mask_r1,0.9111909875947924,0.9410869948762344,0.2544398107473473,0.07173612721921689
479,irl_sg_mask_r1,0.9101170385306624,0.936461092424468,0.2946167111262193,0.07567774400561084
479,irl_sg_mle_mask_r1,0.9101170385306624,0.936461092424468,0.262958570867278,0.07402073694074382
480,irl_sg_mask_r1,0.9083636523035111,0.935637636320988,0.3004139554993626,0.07687261539473107
480,irl_sg_mle_mask_r1,0.9083636523035111,0.935637636320988,0.26661880192094173,0.0751702996643873
481,irl_sg_mask_r1,0.911388243545347,0.9396515373381664,0.2850791765617206,0.07367621038442992
481,irl_sg_mle_mask_r1,0.911388243545347,0.9396515373381664,0.25675724655105486,0.07223633697398052
482,irl_sg_mask_r1,0.9107964756936834,0.9378137794232653,0.291755073762736,0.07485295945294351
482,irl_sg_mle_mask_r1,0.9107964756936834,0.9378137794232653,0.26072353849666235,0.07327208765976045
483,irl_sg_mask_r1,0.9109279796607198,0.9391584640239359,0.28581908821121066,0.07390652750624645
483,irl_sg_mle_mask_r1,0.9109279796607198,0.9391584640239359,0.25729542332252137,0.07245767308101647
484,irl_sg_mask_r1,0.9094595186954807,0.9378499479908382,0.2915703390122313,0.07510234666637443
484,irl_sg_mle_mask_r1,0.9094595186954807,0.9378499479908382,0.2612894141681096,0.07362462542495525
485,irl_sg_mask_r1,0.908297900319993,0.935402298495207,0.29977110013781416,0.07678493538771754
485,irl_sg_mle_mask_r1,0.908297900319993,0.935402298495207,0.2663671544367696,0.07510990343436962
486,irl_sg_mask_r1,0.9078157191075265,0.936621445027222,0.29517515272530775,0.07635037241923465
486,irl_sg_mle_mask_r1,0.9078157191075265,0.936621445027222,0.26437588221286684,0.0748076022605414
