bootstrap_iter,model,test_accuracy,test_auc,test_log_loss,test_mse
769,irl_sg_mle,0.8819868856633563,0.9278578856619477,0.31292101480730206,0.0929721638219482
770,irl_sg,0.8845015278838808,0.9280119366964442,0.34326737473996455,0.0927329632787552
770,irl_sg_mle,0.8823529411764706,0.9291930714184943,0.31166165052641537,0.09251978954011172
771,irl_sg,0.8827985739750446,0.92632847628119,0.3457539381838718,0.09347965052064425
771,irl_sg_mle,0.881159281894576,0.927196520376766,0.31367874524164424,0.09322247791452398
772,irl_sg,0.8826553348612172,0.9264002356634504,0.3462938018914976,0.09346525171935537
772,irl_sg_mle,0.8805544945250827,0.9276045078371585,0.3140378998527252,0.09336453397596094
773,irl_sg,0.8844060351413292,0.9273556799328893,0.34512902530892187,0.09271401635008533
773,irl_sg_mle,0.8823688566335626,0.9281890597064345,0.31318063144574493,0.09274574894455312
774,irl_sg,0.8843582887700535,0.9286675665963864,0.34118225302750865,0.09219774040235248
774,irl_sg_mle,0.8829895594601477,0.9295814488873037,0.3107340200961845,0.09221049056105407
775,irl_sg,0.8840718105423988,0.9284925740058022,0.34161112913467345,0.09234020613938071
775,irl_sg_mle,0.8820664629488159,0.9298418336510522,0.3103282654137957,0.09209439803233375
776,irl_sg,0.8809046345811051,0.9266657091398071,0.34653065101230274,0.09389654686851852
776,irl_sg_mle,0.8797905525846702,0.9274999748764513,0.3143252192672306,0.09366726275274152
777,irl_sg,0.8828144894321365,0.9260502327639925,0.3496145723938628,0.09403634368961723
777,irl_sg_mle,0.8804430863254392,0.9275855912063022,0.3152654269674795,0.09365872788834954
778,irl_sg,0.8854087089381207,0.9280166597864836,0.34252431422853463,0.09239838901845256
778,irl_sg_mle,0.8837057550292844,0.9293321066425051,0.31090388568016025,0.09220324317213612
779,irl_sg,0.8823370257193787,0.926157819338241,0.3471223221445691,0.09387147165826965
779,irl_sg_mle,0.8798860453272218,0.9276554196862917,0.31401707448455274,0.09342167492045787
780,irl_sg,0.8838808250572956,0.9276367533217421,0.3441739276355539,0.09271305971922983
780,irl_sg_mle,0.8816367456073338,0.9290923991954684,0.31262604291586876,0.09279670455136733
781,irl_sg,0.8820346320346321,0.9275208633362896,0.34366253377420636,0.09346667837701779
781,irl_sg_mle,0.8801088617265088,0.928495125196495,0.31294680943816205,0.09330978500447379
782,irl_sg,0.8838967405143876,0.9275564132274873,0.34481538530468875,0.09277812237085035
782,irl_sg_mle,0.881811815635345,0.9289806738856713,0.3122826863295372,0.0926858957129536
783,irl_sg,0.8818595620066209,0.9266280306770088,0.3494579416437795,0.09403309698786502
783,irl_sg_mle,0.8802998472116119,0.9278843562877406,0.3157370858887969,0.09383762357443015
784,irl_sg,0.8826553348612172,0.9277595713925415,0.3431287503532131,0.0926661744444563
784,irl_sg_mle,0.8815253374076903,0.9290731807260659,0.3113964645543513,0.09247008840424316
785,irl_sg,0.8832601222307105,0.9270216012678996,0.34568885697124585,0.0931712286619893
785,irl_sg_mle,0.8819391392920805,0.928089306202293,0.31285999845329343,0.09287016539795716
786,irl_sg,0.8847084288260759,0.9273239063926252,0.3434167683179936,0.09252181311714396
786,irl_sg_mle,0.8829099821746881,0.9292004160654544,0.3110891001894437,0.09229009164485687
787,irl_sg,0.8812547746371275,0.9267020530577513,0.3493068031280815,0.09426599934015092
787,irl_sg_mle,0.8792971734148205,0.9274933443593781,0.3158658958985084,0.09401101451932191
788,irl_sg,0.8817799847211611,0.9264122877746607,0.345331665132933,0.09355430274398589
788,irl_sg_mle,0.8802521008403361,0.927545745553023,0.3135477074702459,0.09331476705128909
789,irl_sg,0.885551948051948,0.9290402913484708,0.33920713371477595,0.09169805427910459
789,irl_sg_mle,0.8834351922587217,0.930177713716112,0.3088625604543121,0.09160756481529912
790,irl_sg,0.8825598421186657,0.9275348465952896,0.34527908482186576,0.0933891486919216
790,irl_sg_mle,0.880713649096002,0.9285614191764682,0.31285571713209226,0.0930027431530003
791,irl_sg,0.8820346320346321,0.9244837112870827,0.35463423900344954,0.0949982965185076
791,irl_sg_mle,0.8802202699261523,0.9259941877953984,0.31905633358318936,0.0947501883238745
792,irl_sg,0.8803475935828877,0.9244660375703456,0.3562567790375284,0.09527813719533758
792,irl_sg_mle,0.8781194295900179,0.9257224771923974,0.31984365994424613,0.09504990710023772
793,irl_sg,0.88201871657754,0.9261353944262909,0.34868575070807994,0.09400535485033304
793,irl_sg_mle,0.880268016297428,0.927205501364351,0.3152279332542959,0.09371649118197418
794,irl_sg,0.8819073083778967,0.9271567695164629,0.34349011627128156,0.09328431375149449
794,irl_sg_mle,0.8806659027247262,0.9283807251727391,0.31256285973649395,0.09307181535390233
795,irl_sg,0.8825120957473899,0.9278418229585403,0.3432073912540538,0.09280173735737812
795,irl_sg_mle,0.8812706900942195,0.9291925009374918,0.31177415945971176,0.09262082947019538
796,irl_sg,0.8823688566335626,0.9266382572012402,0.34537535888389065,0.09333781974094527
796,irl_sg_mle,0.8805385790679908,0.9280645924864812,0.31319894809191273,0.09316018905085444
797,irl_sg,0.8831327985739751,0.9267033406083944,0.344432811801968,0.09304329483118898
797,irl_sg_mle,0.8815412528647822,0.9279449996634842,0.3124539571900937,0.09270930816978146
798,irl_sg,0.8830532212885154,0.9281576084527438,0.3418418846359344,0.09279108322898937
798,irl_sg_mle,0.881811815635345,0.9295661732979595,0.3104035866382141,0.09233111241849323
799,irl_sg,0.8819868856633563,0.9259830176647704,0.348428301627908,0.09403300936781162
799,irl_sg_mle,0.8803953399541635,0.9272094652695814,0.3146598144666392,0.09351545544495565
800,irl_sg,0.8834192768016298,0.9276147534598427,0.34164907508057296,0.09292154346432875
800,irl_sg_mle,0.8808568882098294,0.9288235853216165,0.3116181788390369,0.09282515491331607
801,irl_sg,0.8825916730328495,0.9281024929834479,0.3451048011207493,0.09304183187058832
801,irl_sg_mle,0.8805863254392666,0.9293198296697571,0.3127097593645913,0.09291475053726145
802,irl_sg,0.8847084288260759,0.9284113967920817,0.3417552558536737,0.0920401574894504
802,irl_sg_mle,0.8826075884899415,0.9296026510941786,0.31017205097930856,0.091942960302989
803,irl_sg,0.882496180290298,0.9257486141792916,0.3499603020517888,0.09383036084071276
803,irl_sg_mle,0.8806499872676343,0.9273847428480769,0.3157338490317426,0.09364738182754266
804,irl_sg,0.8822256175197352,0.9267311029069006,0.34505332135965033,0.09361676615505332
804,irl_sg_mle,0.8806499872676343,0.9275598198267182,0.31409088048611283,0.09340843350388194
805,irl_sg,0.8831805449452508,0.9263483704961237,0.34842991581833566,0.09369755287392748
805,irl_sg_mle,0.8803635090399796,0.9275094937066481,0.3151534709056872,0.09364325462179042
806,irl_sg,0.8865227909345557,0.9294387647815198,0.33839352830107255,0.0913476831926249
806,irl_sg_mle,0.8843582887700535,0.9305700857540432,0.30930560487250797,0.09156940562582595
807,irl_sg,0.8812706900942195,0.9258523843946422,0.3487337767308651,0.09416569093119014
807,irl_sg_mle,0.8799337916984976,0.9271725826123756,0.31558208304507046,0.09382632206568615
808,irl_sg,0.8822097020626433,0.9258697195335366,0.3506896989664108,0.09444217702844164
808,irl_sg_mle,0.8797746371275783,0.9268302632859234,0.31629587327033404,0.09405882965555559
809,irl_sg,0.8843901196842373,0.9287601222046238,0.338913878440249,0.09171275069123416
809,irl_sg_mle,0.8825757575757576,0.9298272395920263,0.3097566631809996,0.09199314772632276
810,irl_sg,0.8821778711484594,0.9254201233474484,0.35017348048932934,0.09380559915053371
810,irl_sg_mle,0.8807295645530939,0.9264644146484851,0.31595010446941096,0.09377141727068374
811,irl_sg,0.8830850522026993,0.9276374396118041,0.3417839694017172,0.09294740767149894
811,irl_sg_mle,0.8816844919786097,0.9290074429689501,0.3120914530025411,0.09283123817090089
812,irl_sg,0.8832601222307105,0.9271090523067718,0.3434801917838999,0.09286553697384245
812,irl_sg_mle,0.8820664629488159,0.9280590988865426,0.31305109487551713,0.09285424066963413
813,irl_sg,0.8823370257193787,0.927603424215338,0.3427349851091442,0.09303925825788864
813,irl_sg_mle,0.8802361853832442,0.9287664131184975,0.312576905002932,0.0930219147880252
814,irl_sg,0.8807295645530939,0.9257051528723652,0.3471602759403813,0.09430539883870898
814,irl_sg_mle,0.8798542144130379,0.9269088191609454,0.3150798239559536,0.09385883532937811
815,irl_sg,0.8826553348612172,0.9274356778270398,0.34431388233841986,0.09308621242174486
815,irl_sg_mle,0.8805704099821747,0.9287581923337087,0.3128911334267283,0.09298588073293287
816,irl_sg,0.8846129360835243,0.9267855755186,0.34519356213873353,0.09310218377925188
816,irl_sg_mle,0.8830850522026993,0.9284067573996764,0.3122559532388487,0.09255163099960326
817,irl_sg,0.8848834988540871,0.927454482439195,0.342742628394065,0.0927116068476667
817,irl_sg_mle,0.8821778711484594,0.9285840187883947,0.3113306896808101,0.09246918913988408
818,irl_sg,0.8827826585179527,0.9263770162642806,0.3478522321634343,0.09362385698025391
818,irl_sg_mle,0.8810478736949325,0.927649307579615,0.31495880986536384,0.09349467755867777
819,irl_sg,0.8852018079959256,0.9283202718995975,0.3413561813605209,0.0920850486679845
819,irl_sg_mle,0.8833874458874459,0.9294547815874831,0.31090306666761697,0.09215545646471582
820,irl_sg,0.8805385790679908,0.9255808519310301,0.34954135795476393,0.09461760294578098
820,irl_sg_mle,0.8790743570155335,0.9272495271693096,0.31614113179923287,0.0941711876814481
821,irl_sg,0.8832282913165266,0.9274945683105212,0.3454517065443009,0.09311771107202658
821,irl_sg_mle,0.8820823784059079,0.9287181732009245,0.3125125073668366,0.09279492709646063
822,irl_sg,0.8822415329768271,0.9265350248386365,0.34847302206167136,0.09389350226498208
822,irl_sg_mle,0.8802202699261523,0.9278051248595638,0.3145159534124883,0.09348726977121836
823,irl_sg,0.8848198370257194,0.9281609223594912,0.34111005002824685,0.09186291839041397
823,irl_sg_mle,0.8828144894321365,0.9295813315926817,0.30965190981773855,0.09168698254919806
824,irl_sg,0.8831805449452508,0.926789071456916,0.3479409002632554,0.09318431813157439
824,irl_sg_mle,0.8806818181818182,0.9277229171221852,0.3144219947210523,0.09324742113544868
825,irl_sg,0.8831327985739751,0.9271616123696028,0.34392587773264993,0.0929637381505932
825,irl_sg_mle,0.8811751973516679,0.928523390535082,0.3125924569047917,0.09281814427176908
826,irl_sg,0.8829577285459639,0.9260782657993543,0.3466012996863342,0.09352546847181267
826,irl_sg_mle,0.8812706900942195,0.9278033143409464,0.31380648046495935,0.09321888319890882
827,irl_sg,0.8837216704863764,0.9292083141303359,0.33820926551968433,0.09197580625001969
827,irl_sg_mle,0.8816526610644257,0.9305238826273438,0.30873124941753893,0.09187471366757292
828,irl_sg,0.8824325184619303,0.9263734125753348,0.34616636337748025,0.09375437356705202
828,irl_sg_mle,0.8806340718105424,0.9274107248143991,0.3145079240418665,0.0935042318222161
829,irl_sg,0.884453781512605,0.929565418761835,0.3355953908829213,0.09142004653887084
829,irl_sg_mle,0.8832123758594347,0.9303044453107184,0.3079371115270302,0.09154572429037604
830,irl_sg,0.8845492742551566,0.927135678707484,0.34214779700688996,0.0926397140430028
830,irl_sg_mle,0.8830691367456074,0.9284521717603643,0.31148174591433436,0.09242398107887496
831,irl_sg,0.8814935064935064,0.925477189668378,0.351893994481047,0.09424654922273737
831,irl_sg_mle,0.8804112554112554,0.9269224244275177,0.31606132972579254,0.09372204002108872
832,irl_sg,0.8840399796282149,0.9269728317860684,0.34594291064351834,0.09324711188773799
832,irl_sg_mle,0.8824166030048383,0.9279626346226494,0.313526275516075,0.09297094796217437
833,irl_sg,0.8820823784059079,0.927549087770377,0.34386697706353914,0.09326793749891098
833,irl_sg_mle,0.8806818181818182,0.9286526487978379,0.31290659751370625,0.09312897208237722
834,irl_sg,0.8831646294881589,0.9277721721263936,0.3420148946394181,0.09251528315085111
834,irl_sg_mle,0.8820664629488159,0.9288526782105405,0.3111473542632883,0.09244402360950253
835,irl_sg,0.8826235039470334,0.927348079657856,0.34337880021648465,0.092938481393724
835,irl_sg_mle,0.8812547746371275,0.9292228510439708,0.3110892862896462,0.0923721408388246
836,irl_sg,0.8823529411764706,0.9259347450820137,0.3472725342754051,0.09377537509148558
836,irl_sg_mle,0.8800133689839572,0.9274187229717372,0.31465885542485245,0.09357575729496069
837,irl_sg,0.880936465495289,0.9245555520234652,0.3542790184274002,0.0948980106667431
837,irl_sg_mle,0.8793290043290043,0.9260500224950318,0.31814706116392366,0.09456849012002198
838,irl_sg,0.8829895594601477,0.9269203031577274,0.3473502724567934,0.09355963630099029
838,irl_sg_mle,0.8808887191240132,0.9276136254382822,0.31384239905690003,0.09328392249556125
839,irl_sg,0.8840399796282149,0.9275746670555713,0.343659164534692,0.09283920483862713
839,irl_sg_mle,0.8825757575757576,0.9288259862342235,0.31126350034179423,0.0923810882928252
840,irl_sg,0.8820028011204482,0.9277972745346975,0.34263922085351256,0.09341439419901419
840,irl_sg_mle,0.8801406926406926,0.9290541282618101,0.31228399301300735,0.09307979653613245
841,irl_sg,0.8821460402342756,0.9280095586898189,0.34367866905276606,0.09340790405815963
841,irl_sg_mle,0.8801725235548765,0.9290833541304148,0.31247079655671306,0.09308066462746066
842,irl_sg,0.8847243442831678,0.9288915372306251,0.33871274688435776,0.09204293970144382
842,irl_sg_mle,0.8821142093200917,0.9300988009791259,0.30879961180830445,0.091795859219531
843,irl_sg,0.8834351922587217,0.9270632566273409,0.3430755250518844,0.092877708972302
843,irl_sg_mle,0.8820823784059079,0.9281373665021632,0.31205367118841926,0.09279199520271313
844,irl_sg,0.8843423733129615,0.9270262740537559,0.3434649108120819,0.09250949602378843
844,irl_sg_mle,0.8824643493761141,0.9279516874888372,0.3125478296652752,0.09272627449053787
845,irl_sg,0.8851540616246498,0.9284884008795903,0.33704100175945134,0.09169579179508308
845,irl_sg_mle,0.8839763177998472,0.9301929229380494,0.3083070157714493,0.09151555805762411
846,irl_sg,0.8834829386299975,0.9284750782798973,0.3394052269634242,0.09218497017882106
846,irl_sg_mle,0.8820664629488159,0.929185181602818,0.31027112914621247,0.09229367229566403
847,irl_sg,0.8823370257193787,0.92752691901025,0.3447566160280504,0.09356305154230761
847,irl_sg_mle,0.8814935064935064,0.9288078070670263,0.3128638623804377,0.09303270291545578
848,irl_sg,0.8834033613445378,0.9278357225653917,0.3427124694440894,0.0927372500061545
848,irl_sg_mle,0.8803953399541635,0.9288985872200055,0.3125478595039294,0.09291313996816895
849,irl_sg,0.8821937866055514,0.9252219719424745,0.3494042755412738,0.09415369082468449
849,irl_sg_mle,0.8798064680417622,0.9263793567690606,0.3163187249292202,0.09403050998192816
850,irl_sg,0.8849153297682709,0.9286924624068408,0.33674260597819994,0.09178311021906263
850,irl_sg_mle,0.8824484339190222,0.9302952566744744,0.3085954692833099,0.09176109164739031
851,irl_sg,0.881398013750955,0.9258419417868973,0.34983945441943526,0.0944501775513793
851,irl_sg_mle,0.8802043544690603,0.9271189250069415,0.31628916827160014,0.0940995755477509
852,irl_sg,0.8825598421186657,0.9255862478889518,0.35081881967800993,0.0943081252847611
852,irl_sg_mle,0.8800292844410491,0.9264750025611227,0.31630862615357236,0.09396980074696108
853,irl_sg,0.882273363891011,0.9269571614385379,0.34446849555837467,0.09384060199284072
853,irl_sg_mle,0.8810001273236567,0.9287264502807753,0.31305277647388263,0.0932536012132585
854,irl_sg,0.8848039215686274,0.9267448187778812,0.344104297040997,0.09292927193572598
854,irl_sg_mle,0.8826235039470334,0.9282350974000388,0.3123740624023173,0.09264209619970579
855,irl_sg,0.8843105423987777,0.927405318477117,0.3421146828450709,0.09250041061946904
855,irl_sg_mle,0.8818754774637128,0.9285096796053418,0.31238280076607905,0.09274830721171624
856,irl_sg,0.8818754774637128,0.9267578364614324,0.3474812431729394,0.09390481545877466
856,irl_sg_mle,0.8798223834988541,0.9276191865982755,0.3150551422639726,0.09383763242935209
857,irl_sg,0.8810160427807486,0.9253807605763774,0.3481302681598914,0.09430070394036091
857,irl_sg_mle,0.8788356251591546,0.9271932515862324,0.3155657603395643,0.09404565581634038
858,irl_sg,0.8828781512605042,0.9282102387667946,0.34173094889416894,0.09277442098565732
858,irl_sg_mle,0.8812866055513114,0.9294742169904031,0.31113846365331904,0.09254873484575112
859,irl_sg,0.8850108225108225,0.9296028421396817,0.33567127408305647,0.09138884631961341
859,irl_sg_mle,0.8836102622867329,0.9311787857840954,0.3071916059949705,0.09128640356942687
860,irl_sg,0.8828622358034123,0.9271135904182175,0.34542581965548713,0.0934061322428614
860,irl_sg_mle,0.8808568882098294,0.9281271517198699,0.31352378224436145,0.09315878126355402
861,irl_sg,0.8828144894321365,0.9271209049892608,0.34532262244507184,0.09334578526742364
861,irl_sg_mle,0.8812229437229437,0.9285473701077109,0.3134551991009099,0.09322386348028673
862,irl_sg,0.8824006875477464,0.9265799056794201,0.34772535951010614,0.09365316648424514
862,irl_sg_mle,0.8802202699261523,0.9280907867942839,0.3142428779195436,0.09339243189560224
863,irl_sg,0.8817163228927934,0.9259679266999524,0.34977445185231193,0.09450320789177453
863,irl_sg_mle,0.8801406926406926,0.9277015343127946,0.3151590934541253,0.09380695810250189
864,irl_sg,0.8823688566335626,0.9267045004003746,0.34732282888519067,0.09361782417833721
864,irl_sg_mle,0.8801088617265088,0.9274705482604999,0.3143665218539387,0.09341118777950777
865,irl_sg,0.8847084288260759,0.9287133428690629,0.3379578441445441,0.09189752570635107
865,irl_sg_mle,0.8834192768016298,0.9300836515317665,0.3091418831234328,0.091828999547555
866,irl_sg,0.8845333587980647,0.9282244393502186,0.3404110696030543,0.09208103841589771
866,irl_sg_mle,0.882703081232493,0.9297230694871339,0.30981013042104205,0.09196525515476858
867,irl_sg,0.8833396995161701,0.9282083594466419,0.342251369610498,0.09252620360039446
867,irl_sg_mle,0.8826235039470334,0.9297253275813671,0.3111192548321698,0.0923915586797676
868,irl_sg,0.8834351922587217,0.9264088422731506,0.3448949775618665,0.09357967564545272
868,irl_sg_mle,0.8812229437229437,0.9282482053697907,0.31335274503340205,0.0931667901393763
869,irl_sg,0.8843742042271454,0.9275101980267304,0.34319782737533255,0.09278630670913311
869,irl_sg_mle,0.8821460402342756,0.9284737643585941,0.3126983394009675,0.09285177557975545
870,irl_sg,0.8819391392920805,0.9256675612735923,0.3472865788348595,0.0938195278663125
870,irl_sg_mle,0.8804112554112554,0.9270925220070618,0.3145467882503109,0.09358519630003653
871,irl_sg,0.8849789915966386,0.9270001077192687,0.3449930921895396,0.09283439013526198
871,irl_sg_mle,0.8834192768016298,0.928423128252107,0.31251841146896503,0.09258630772996077
872,irl_sg,0.8826075884899415,0.9280123328730685,0.3412581552431385,0.09286535908492825
872,irl_sg_mle,0.8817959001782532,0.9298659557575112,0.31078737645943133,0.0926398198161053
873,irl_sg,0.8837375859434683,0.9265662069713618,0.3447898955239488,0.09337933663714983
873,irl_sg_mle,0.8814139292080468,0.9281421684423214,0.3132615798226187,0.09308489423213692
874,irl_sg,0.882703081232493,0.9260852869259879,0.3468705043433772,0.09386139174364531
874,irl_sg_mle,0.882050547491724,0.9276697864740793,0.31375132619585366,0.09317147872525655
875,irl_sg,0.8834351922587217,0.9285126853034695,0.34095483991901354,0.09238579105068767
875,irl_sg_mle,0.882480264833206,0.9300481921700842,0.3102219794206727,0.0921962696691101
876,irl_sg,0.8810956200662083,0.9247492240331373,0.3520517723558,0.09506122057477387
876,irl_sg_mle,0.8789788642729819,0.9258052692302094,0.3185200536007417,0.09485068890599484
877,irl_sg,0.8855201171377642,0.9291195642615768,0.33668960060911807,0.0914821476628199
877,irl_sg_mle,0.8837057550292844,0.9302827307579495,0.3077168115563692,0.09145402496962964
878,irl_sg,0.8827349121466769,0.9266517391163521,0.3465258580127507,0.09358337344814834
878,irl_sg_mle,0.8806659027247262,0.9277012351925097,0.3153585187082662,0.09364845926636238
879,irl_sg,0.8818595620066209,0.9270724397083946,0.3462391031407102,0.09348935230130408
879,irl_sg_mle,0.880268016297428,0.928439255128358,0.31352691842201214,0.09320455569815829
880,irl_sg,0.8815253374076903,0.925515986140434,0.34776187789192,0.09388894349256253
880,irl_sg_mle,0.879631398013751,0.9266184998622279,0.3161331219945871,0.09408669290663721
881,irl_sg,0.8848357524828113,0.9289180364801585,0.33986617702029304,0.0920109130608735
881,irl_sg_mle,0.8831646294881589,0.9293652673064272,0.3102963735695188,0.09214728750123251
882,irl_sg,0.8834988540870894,0.9270401341435747,0.34518690928500867,0.09298211038302989
882,irl_sg_mle,0.882480264833206,0.9284158225554581,0.3120284532917341,0.09256089398090965
883,irl_sg,0.8829736440030558,0.9261636137146074,0.3471487865241617,0.09364935388864494
883,irl_sg_mle,0.880506748153807,0.9274479430210274,0.31427308986422126,0.0935490703279219
884,irl_sg,0.8826235039470334,0.9263795958695838,0.34587463969059096,0.09322964719703693
884,irl_sg_mle,0.8817799847211611,0.9277545166025576,0.3138110850039452,0.09316237093891001
885,irl_sg,0.8847561751973516,0.9272915970190194,0.3437934656042671,0.09274015540325893
885,irl_sg_mle,0.8829418130888719,0.9287683203565266,0.31139399083562064,0.09234114301127143
886,irl_sg,0.882496180290298,0.9262549197356291,0.3480034442257727,0.0935047316255307
886,irl_sg_mle,0.880506748153807,0.9277416271724166,0.3147261754336377,0.09344211726999839
887,irl_sg,0.8823529411764706,0.9263491573576703,0.3454659339272203,0.09369981670901033
887,irl_sg_mle,0.8796791443850267,0.9276246776605565,0.31419754503618663,0.09357250532825029
888,irl_sg,0.884899414311179,0.9281872877019671,0.34052095991600384,0.09214393693081525
888,irl_sg_mle,0.8820982938629998,0.9292817017547089,0.31007945461970754,0.09209789860280176
889,irl_sg,0.8841195569136746,0.9280320739841597,0.3412478123567154,0.09267091794318597
889,irl_sg_mle,0.8822892793481029,0.9296690329774971,0.31075608764546503,0.09227934325860042
890,irl_sg,0.8815730837789661,0.926659645475445,0.3476980322898702,0.09355804941347003
890,irl_sg_mle,0.8801566080977846,0.9276017090621226,0.3147134881856023,0.09340355379650113
891,irl_sg,0.8836102622867329,0.9270033876839049,0.3439876414285252,0.09308239640531021
891,irl_sg_mle,0.8818754774637128,0.9285237481784888,0.3128272612796421,0.09296385202307084
892,irl_sg,0.884676597911892,0.9281953631543384,0.34264254387553444,0.09226037091975885
892,irl_sg_mle,0.8825916730328495,0.9295391217132176,0.3105760218495088,0.09207351823432391
893,irl_sg,0.8821301247771836,0.9258990080269952,0.3489877816326279,0.09434982815643109
893,irl_sg_mle,0.8808887191240132,0.9274262805744009,0.3148916814467762,0.09363308591082914
894,irl_sg,0.88292589763178,0.9265637350280028,0.34723062984069286,0.09367663905832911
894,irl_sg_mle,0.8807932263814616,0.9277575596843769,0.3147209151407815,0.09353009302327031
895,irl_sg,0.8821778711484594,0.9271717869564933,0.344446986640794,0.09343203775813705
895,irl_sg_mle,0.8803475935828877,0.9283854390080536,0.31333029749328956,0.09328198574042168
896,irl_sg,0.8850585688820983,0.9283522716535074,0.34219922591445123,0.09233783925644441
896,irl_sg_mle,0.883801247771836,0.9297141562533177,0.31017635286701867,0.09201871560103422
897,irl_sg,0.8833396995161701,0.9262625695431081,0.34778358251383784,0.09355109776863849
897,irl_sg_mle,0.8811911128087598,0.9273029510830165,0.3138914918663047,0.09323404989182331
898,irl_sg,0.8828940667175962,0.9267319842723181,0.34932430816968324,0.09364889409382138
898,irl_sg_mle,0.8812547746371275,0.9280773504578987,0.3145659829400234,0.09320389489495622
899,irl_sg,0.8815571683218743,0.9254991329829035,0.3509761482191021,0.09435356044862597
899,irl_sg_mle,0.8808728036669213,0.9267988170548904,0.31666803235143504,0.09392846100904399
900,irl_sg,0.8821301247771836,0.9271342794907864,0.3454717143224405,0.09344302107600111
900,irl_sg_mle,0.8805385790679908,0.9286825854171091,0.31310710115247986,0.09311960530868237
901,irl_sg,0.8827349121466769,0.9266827968804275,0.34503299146045385,0.09349295121265304
901,irl_sg_mle,0.8799497071555895,0.9285829569711177,0.31350888254563153,0.09327001938941701
902,irl_sg,0.8827667430608607,0.925918640654224,0.34744711240680737,0.09360879186561359
902,irl_sg_mle,0.8817322383498855,0.92708871701862,0.3137573495600793,0.09316700215274498
903,irl_sg,0.8830213903743316,0.9279534296885219,0.34252159123600334,0.09275429706469279
903,irl_sg_mle,0.8813184364654952,0.929152089207318,0.3120456066958669,0.09271510424931215
904,irl_sg,0.8843582887700535,0.9270408641848241,0.3459558799646523,0.09281719159282445
904,irl_sg_mle,0.8825757575757576,0.9283904014118902,0.3131797514470914,0.09270587265969066
905,irl_sg,0.8851540616246498,0.9289471908394125,0.336829906320547,0.09183097491464885
905,irl_sg_mle,0.8828940667175962,0.930527983354743,0.3085997239310627,0.09163621196136565
906,irl_sg,0.8855837789661319,0.9265923883445345,0.34491396660933626,0.0926424829307193
906,irl_sg_mle,0.8847720906544436,0.9280954427844953,0.311774058446684,0.09230222738874529
907,irl_sg,0.8862681436210847,0.929037317383919,0.3382508496425511,0.09153028456142795
907,irl_sg_mle,0.8845333587980647,0.9303017257344827,0.30790556269735375,0.09127529335646331
908,irl_sg,0.8813184364654952,0.9271533880151914,0.3455705481307548,0.0935052339106706
908,irl_sg_mle,0.8793449197860963,0.9283953546861119,0.31418711022371204,0.09362219286949387
909,irl_sg,0.8837853323147441,0.9275613114679566,0.34354665528708433,0.09271791007772927
909,irl_sg_mle,0.8815094219505984,0.9290094184984906,0.311015326480494,0.0923844821788889
910,irl_sg,0.8824484339190222,0.9259939659681582,0.35006853188154685,0.09403080114864877
910,irl_sg_mle,0.881159281894576,0.9270468139577455,0.3157863022506854,0.09374917449475169
911,irl_sg,0.8841195569136746,0.9283222010661307,0.34055946256147956,0.09199330948470301
911,irl_sg_mle,0.8830213903743316,0.9293731813730763,0.3103350104132995,0.09193383942793772
912,irl_sg,0.8858702571937866,0.9282375806459207,0.3400283229461211,0.09206057572215721
912,irl_sg_mle,0.884676597911892,0.9296296263792769,0.3095373993513434,0.0917549548664371
913,irl_sg,0.8837694168576522,0.9267863252935655,0.34219724448326005,0.09288626421215865
913,irl_sg_mle,0.881827731092437,0.9288910868757773,0.3117533787019751,0.09274848370519749
914,irl_sg,0.882718996689585,0.9291941152082187,0.3408788663177077,0.09228286085666554
914,irl_sg_mle,0.8810319582378406,0.9305567280145203,0.31060099140945874,0.0923638446804184
915,irl_sg,0.8834033613445378,0.9267128054514088,0.3454627878674083,0.09306502667029909
915,irl_sg_mle,0.8819073083778967,0.9281806886674541,0.31242146861260633,0.09270908209236996
916,irl_sg,0.8809682964094728,0.925324296325236,0.35174180951759115,0.09487014478848656
916,irl_sg_mle,0.8793290043290043,0.9261922960427185,0.3184417972335275,0.09475079722297015
917,irl_sg,0.8827349121466769,0.9267011345419237,0.34830235063483844,0.0939224152547927
917,irl_sg_mle,0.8808728036669213,0.9278036345578055,0.31469808039187086,0.09353420574632161
918,irl_sg,0.8820028011204482,0.9257903078975424,0.3506572018590357,0.0939640528168621
918,irl_sg_mle,0.8803475935828877,0.92686823285566,0.3164412221624061,0.09399184326330812
919,irl_sg,0.8821937866055514,0.9276030466801469,0.34290503472529826,0.09286933349358156
919,irl_sg_mle,0.8804590017825312,0.9289512408854422,0.3121677016157965,0.09286377798888155
920,irl_sg,0.8831646294881589,0.9265353610010827,0.3452193379423228,0.0930459446242463
920,irl_sg_mle,0.8810956200662083,0.9278728829554106,0.31333808454799655,0.09301418828070893
921,irl_sg,0.8829099821746881,0.9257985672793372,0.3489722133176002,0.09395002772922327
921,irl_sg_mle,0.8812070282658518,0.9270381639237755,0.3156015578036557,0.09372057029433335
922,irl_sg,0.8834351922587217,0.9269137297720688,0.34501946027803637,0.09346572251721634
922,irl_sg_mle,0.8815412528647822,0.9281959104489002,0.3130914454268918,0.09312604707753186
923,irl_sg,0.8802521008403361,0.9256829632094583,0.34918847554878263,0.0942029101910284
