session,id,inter,t,y,p
35,604,10,5,0,0.01635928452014923
35,604,10,6,0,0.01512392982840538
35,604,10,7,0,0.014263316988945007
35,604,10,8,0,0.013583166524767876
35,604,11,0,0,0.48097074031829834
35,604,11,1,0,0.06597098708152771
35,604,11,2,0,0.030919723212718964
35,604,11,3,0,0.021926451474428177
35,604,11,4,0,0.018339989706873894
35,604,11,5,0,0.016359277069568634
35,604,11,6,0,0.015123937278985977
35,605,1,0,0,0.48097074031829834
35,605,1,1,0,0.06597098708152771
35,605,1,2,0,0.030919723212718964
35,605,1,3,0,0.021926451474428177
35,605,1,4,0,0.018339989706873894
35,605,2,0,0,0.48097074031829834
35,605,2,1,0,0.06597098708152771
35,605,3,0,0,0.48097074031829834
35,605,3,1,0,0.06597098708152771
35,605,3,2,0,0.030919723212718964
35,605,3,3,0,0.021926451474428177
35,605,3,4,0,0.018339989706873894
35,605,4,0,0,0.48097074031829834
35,605,5,0,0,0.48097074031829834
35,605,5,1,0,0.06597098708152771
35,605,5,2,0,0.030919723212718964
35,605,6,0,0,0.48097074031829834
35,605,6,1,0,0.06597098708152771
35,605,7,0,0,0.48097074031829834
35,605,7,1,0,0.06597098708152771
35,605,8,0,0,0.48097074031829834
35,605,8,1,0,0.0659710094332695
35,605,8,2,0,0.030919715762138367
35,605,8,3,0,0.021926457062363625
35,605,8,4,0,0.018339984118938446
35,605,8,5,0,0.01635928452014923
35,605,8,6,0,0.01512392982840538
35,605,8,7,0,0.014263316988945007
35,605,8,8,0,0.013583166524767876
35,605,8,9,0,0.013155343942344189
35,605,9,0,0,0.48097074031829834
35,605,9,1,0,0.06597098708152771
35,605,10,0,0,0.48097074031829834
35,605,10,1,0,0.0659710094332695
35,605,10,2,0,0.030919723212718964
35,605,10,3,0,0.021926457062363625
35,605,10,4,0,0.018339989706873894
35,605,10,5,0,0.01635928452014923
35,605,10,6,0,0.01512392982840538
35,605,10,7,0,0.014263316988945007
35,605,10,8,0,0.013583166524767876
35,605,11,0,0,0.48097074031829834
35,605,11,1,0,0.06597098708152771
35,605,11,2,0,0.030919723212718964
35,605,11,3,0,0.021926451474428177
35,605,11,4,0,0.018339989706873894
35,605,11,5,0,0.016359277069568634
35,605,11,6,0,0.015123937278985977
35,606,1,0,0,0.48097074031829834
35,606,1,1,0,0.06597098708152771
35,606,1,2,0,0.030919723212718964
35,606,1,3,0,0.021926451474428177
35,606,1,4,0,0.018339989706873894
35,606,2,0,0,0.48097074031829834
35,606,2,1,0,0.06597098708152771
35,606,3,0,0,0.48097074031829834
35,606,3,1,0,0.06597098708152771
35,606,3,2,0,0.030919723212718964
35,606,3,3,0,0.021926451474428177
35,606,3,4,0,0.018339989706873894
35,606,4,0,0,0.48097074031829834
35,606,5,0,0,0.48097074031829834
35,606,5,1,0,0.06597098708152771
35,606,5,2,0,0.030919723212718964
35,606,6,0,0,0.48097074031829834
35,606,6,1,0,0.06597098708152771
35,606,7,0,0,0.48097074031829834
35,606,7,1,0,0.06597098708152771
35,606,8,0,0,0.48097074031829834
35,606,8,1,0,0.0659710094332695
35,606,8,2,0,0.030919715762138367
35,606,8,3,0,0.021926457062363625
35,606,8,4,0,0.018339984118938446
35,606,8,5,0,0.01635928452014923
35,606,8,6,0,0.01512392982840538
35,606,8,7,0,0.014263316988945007
35,606,8,8,0,0.013583166524767876
35,606,8,9,0,0.013155343942344189
35,606,9,0,0,0.48097074031829834
35,606,9,1,0,0.06597098708152771
35,606,10,0,0,0.48097074031829834
35,606,10,1,0,0.0659710094332695
35,606,10,2,0,0.030919723212718964
35,606,10,3,0,0.021926457062363625
35,606,10,4,0,0.018339989706873894
35,606,10,5,0,0.01635928452014923
35,606,10,6,0,0.01512392982840538
35,606,10,7,0,0.014263316988945007
35,606,10,8,0,0.013583166524767876
35,606,11,0,0,0.48097074031829834
35,606,11,1,0,0.06597098708152771
35,606,11,2,0,0.030919723212718964
35,606,11,3,0,0.021926451474428177
35,606,11,4,0,0.018339989706873894
35,606,11,5,0,0.016359277069568634
35,606,11,6,0,0.015123937278985977
35,607,1,0,1,0.48097074031829834
35,607,1,1,1,0.28007304668426514
35,607,1,2,0,0.27542662620544434
35,607,1,3,0,0.05398941412568092
35,607,1,4,0,0.035766083747148514
35,607,2,0,1,0.48097074031829834
35,607,2,1,0,0.28007304668426514
35,607,3,0,0,0.48097074031829834
35,607,3,1,0,0.06597098708152771
35,607,3,2,0,0.030919723212718964
35,607,3,3,0,0.021926451474428177
35,607,3,4,0,0.018339989706873894
35,607,4,0,0,0.48097074031829834
35,607,5,0,0,0.48097074031829834
35,607,5,1,0,0.06597098708152771
35,607,5,2,0,0.030919723212718964
35,607,6,0,0,0.48097074031829834
35,607,6,1,0,0.06597098708152771
35,607,7,0,0,0.48097074031829834
35,607,7,1,0,0.06597098708152771
35,607,8,0,0,0.48097074031829834
35,607,8,1,0,0.0659710094332695
35,607,8,2,0,0.030919715762138367
35,607,8,3,0,0.021926457062363625
35,607,8,4,0,0.018339984118938446
35,607,8,5,0,0.01635928452014923
35,607,8,6,0,0.01512392982840538
35,607,8,7,0,0.014263316988945007
35,607,8,8,0,0.013583166524767876
35,607,8,9,0,0.013155343942344189
35,607,9,0,0,0.48097074031829834
35,607,9,1,0,0.06597098708152771
35,607,10,0,0,0.48097074031829834
35,607,10,1,0,0.0659710094332695
35,607,10,2,0,0.030919723212718964
35,607,10,3,0,0.021926457062363625
35,607,10,4,0,0.018339989706873894
35,607,10,5,0,0.01635928452014923
35,607,10,6,0,0.01512392982840538
35,607,10,7,0,0.014263316988945007
35,607,10,8,0,0.013583166524767876
35,607,11,0,0,0.48097074031829834
35,607,11,1,0,0.06597098708152771
35,607,11,2,0,0.030919723212718964
35,607,11,3,0,0.021926451474428177
35,607,11,4,0,0.018339989706873894
35,607,11,5,0,0.016359277069568634
35,607,11,6,0,0.015123937278985977
35,608,1,0,0,0.48097074031829834
35,608,1,1,0,0.2863929271697998
35,608,1,2,0,0.10215023159980774
35,608,1,3,0,0.061033740639686584
35,608,1,4,0,0.04120296984910965
35,608,2,0,0,0.48097074031829834
35,608,2,1,0,0.06597098708152771
35,608,3,0,0,0.48097074031829834
35,608,3,1,0,0.06597098708152771
35,608,3,2,0,0.030919723212718964
35,608,3,3,0,0.021926451474428177
35,608,3,4,0,0.018339989706873894
35,608,4,0,0,0.48097074031829834
35,608,5,0,0,0.48097074031829834
35,608,5,1,0,0.06597098708152771
35,608,5,2,0,0.030919723212718964
35,608,6,0,0,0.48097074031829834
35,608,6,1,0,0.06597098708152771
35,608,7,0,0,0.48097074031829834
35,608,7,1,0,0.06597098708152771
35,608,8,0,0,0.48097074031829834
35,608,8,1,0,0.0659710094332695
35,608,8,2,0,0.030919715762138367
35,608,8,3,0,0.021926457062363625
35,608,8,4,0,0.018339984118938446
35,608,8,5,0,0.01635928452014923
35,608,8,6,0,0.01512392982840538
35,608,8,7,0,0.014263316988945007
35,608,8,8,0,0.013583166524767876
35,608,8,9,0,0.013155343942344189
35,608,9,0,0,0.48097074031829834
35,608,9,1,0,0.06597098708152771
35,608,10,0,0,0.48097074031829834
35,608,10,1,0,0.0659710094332695
35,608,10,2,0,0.030919723212718964
35,608,10,3,0,0.021926457062363625
35,608,10,4,0,0.018339989706873894
35,608,10,5,0,0.01635928452014923
35,608,10,6,0,0.01512392982840538
35,608,10,7,0,0.014263316988945007
35,608,10,8,0,0.013583166524767876
35,608,11,0,0,0.48097074031829834
35,608,11,1,0,0.06597098708152771
35,608,11,2,0,0.030919723212718964
35,608,11,3,0,0.021926451474428177
35,608,11,4,0,0.018339989706873894
35,608,11,5,0,0.016359277069568634
35,608,11,6,0,0.015123937278985977
35,609,1,0,0,0.48097074031829834
35,609,1,1,0,0.06597098708152771
35,609,1,2,0,0.030919723212718964
35,609,1,3,0,0.021926451474428177
35,609,1,4,0,0.018339989706873894
35,609,2,0,0,0.48097074031829834
35,609,2,1,0,0.2863929271697998
35,609,3,0,0,0.48097074031829834
35,609,3,1,0,0.06597098708152771
35,609,3,2,0,0.030919723212718964
35,609,3,3,0,0.021926451474428177
35,609,3,4,0,0.018339989706873894
35,609,4,0,0,0.48097074031829834
35,609,5,0,0,0.48097074031829834
35,609,5,1,0,0.06597098708152771
35,609,5,2,0,0.030919723212718964
35,609,6,0,0,0.48097074031829834
35,609,6,1,0,0.06597098708152771
35,609,7,0,0,0.48097074031829834
35,609,7,1,0,0.06597098708152771
35,609,8,0,0,0.48097074031829834
35,609,8,1,0,0.0659710094332695
35,609,8,2,0,0.030919715762138367
35,609,8,3,0,0.021926457062363625
35,609,8,4,0,0.018339984118938446
35,609,8,5,0,0.01635928452014923
35,609,8,6,0,0.01512392982840538
35,609,8,7,0,0.014263316988945007
35,609,8,8,0,0.013583166524767876
35,609,8,9,0,0.013155343942344189
35,609,9,0,0,0.48097074031829834
35,609,9,1,0,0.06597098708152771
35,609,10,0,0,0.48097074031829834
35,609,10,1,0,0.0659710094332695
35,609,10,2,0,0.030919723212718964
35,609,10,3,0,0.021926457062363625
35,609,10,4,0,0.018339989706873894
35,609,10,5,0,0.01635928452014923
35,609,10,6,0,0.01512392982840538
35,609,10,7,0,0.014263316988945007
35,609,10,8,0,0.013583166524767876
35,609,11,0,0,0.48097074031829834
35,609,11,1,0,0.06597098708152771
35,609,11,2,0,0.030919723212718964
35,609,11,3,0,0.021926451474428177
35,609,11,4,0,0.018339989706873894
35,609,11,5,0,0.016359277069568634
35,609,11,6,0,0.015123937278985977
35,610,1,0,0,0.48097074031829834
35,610,1,1,0,0.06597098708152771
35,610,1,2,0,0.030919723212718964
35,610,1,3,0,0.021926451474428177
35,610,1,4,0,0.018339989706873894
35,610,2,0,0,0.48097074031829834
35,610,2,1,0,0.06597098708152771
35,610,3,0,0,0.48097074031829834
35,610,3,1,0,0.06597098708152771
35,610,3,2,0,0.030919723212718964
35,610,3,3,0,0.021926451474428177
35,610,3,4,0,0.018339989706873894
35,610,4,0,0,0.48097074031829834
35,610,5,0,0,0.48097074031829834
35,610,5,1,0,0.06597098708152771
35,610,5,2,0,0.030919723212718964
35,610,6,0,0,0.48097074031829834
35,610,6,1,0,0.06597098708152771
35,610,7,0,0,0.48097074031829834
35,610,7,1,0,0.06597098708152771
35,610,8,0,0,0.48097074031829834
35,610,8,1,0,0.0659710094332695
35,610,8,2,0,0.030919715762138367
35,610,8,3,0,0.021926457062363625
35,610,8,4,0,0.018339984118938446
35,610,8,5,0,0.01635928452014923
35,610,8,6,0,0.01512392982840538
35,610,8,7,0,0.014263316988945007
35,610,8,8,0,0.013583166524767876
35,610,8,9,0,0.013155343942344189
35,610,9,0,0,0.48097074031829834
35,610,9,1,0,0.06597098708152771
35,610,10,0,0,0.48097074031829834
35,610,10,1,0,0.0659710094332695
35,610,10,2,0,0.030919723212718964
35,610,10,3,0,0.021926457062363625
35,610,10,4,0,0.018339989706873894
35,610,10,5,0,0.01635928452014923
35,610,10,6,0,0.01512392982840538
35,610,10,7,0,0.014263316988945007
35,610,10,8,0,0.013583166524767876
35,610,11,0,0,0.48097074031829834
35,610,11,1,0,0.06597098708152771
35,610,11,2,0,0.030919723212718964
35,610,11,3,0,0.021926451474428177
35,610,11,4,0,0.018339989706873894
35,610,11,5,0,0.016359277069568634
35,610,11,6,0,0.015123937278985977
36,611,1,0,1,0.48097074031829834
36,611,1,1,0,0.28007304668426514
36,611,1,2,0,0.058135222643613815
36,611,1,3,0,0.03533009812235832
36,611,1,4,0,0.025001879781484604
36,611,2,0,1,0.48097074031829834
36,611,2,1,0,0.28007304668426514
36,611,2,2,0,0.058135222643613815
36,611,2,3,0,0.5423547029495239
36,611,3,0,1,0.48097074031829834
36,611,3,1,1,0.9468013644218445
36,611,3,2,1,0.9649748206138611
36,611,3,3,1,0.9731200337409973
36,611,3,4,1,0.9765282273292542
36,611,3,5,1,0.9783709049224854
36,611,3,6,1,0.9795863032341003
36,611,3,7,1,0.9814426302909851
36,611,4,0,1,0.48097074031829834
36,611,4,1,1,0.9468013644218445
36,611,5,0,1,0.48097074031829834
36,611,6,0,1,0.48097074031829834
36,611,6,1,1,0.9468013644218445
36,611,7,0,1,0.48097074031829834
36,611,8,0,1,0.48097074031829834
36,611,8,1,1,0.9468013644218445
36,611,8,2,1,0.9649748206138611
36,611,8,3,1,0.9731200337409973
36,611,8,4,1,0.9765282273292542
36,611,9,0,1,0.48097074031829834
36,611,9,1,0,0.28007304668426514
36,611,10,0,1,0.48097074031829834
36,611,10,1,0,0.28007304668426514
36,611,11,0,1,0.48097074031829834
36,611,11,1,1,0.9468013644218445
36,611,11,2,1,0.9649748206138611
36,611,11,3,1,0.9731200337409973
36,611,11,4,1,0.9765282273292542
36,612,1,0,0,0.48097074031829834
36,612,1,1,0,0.2863929271697998
36,612,1,2,0,0.07980625331401825
36,612,1,3,0,0.045830123126506805
36,612,1,4,0,0.030765272676944733
36,612,2,0,1,0.48097074031829834
36,612,2,1,0,0.28007304668426514
36,612,2,2,1,0.6263995170593262
36,612,2,3,1,0.9405819177627563
36,612,3,0,0,0.48097074031829834
36,612,3,1,0,0.0659710094332695
36,612,3,2,0,0.030919723212718964
36,612,3,3,0,0.021926457062363625
36,612,3,4,0,0.018339989706873894
36,612,3,5,0,0.01635928452014923
36,612,3,6,0,0.01512392982840538
36,612,3,7,0,0.014263316988945007
36,612,4,0,1,0.48097074031829834
36,612,4,1,1,0.9468013644218445
36,612,5,0,1,0.48097074031829834
36,612,6,0,1,0.48097074031829834
36,612,6,1,1,0.9468013644218445
36,612,7,0,0,0.48097074031829834
36,612,8,0,0,0.48097074031829834
36,612,8,1,0,0.06597098708152771
36,612,8,2,0,0.030919723212718964
36,612,8,3,0,0.021926451474428177
36,612,8,4,0,0.018339989706873894
36,612,9,0,1,0.48097074031829834
36,612,9,1,1,0.9468013644218445
36,612,10,0,1,0.48097074031829834
36,612,10,1,0,0.28007304668426514
36,612,11,0,0,0.48097074031829834
36,612,11,1,0,0.2863929271697998
36,612,11,2,0,0.07980625331401825
36,612,11,3,0,0.045830123126506805
36,612,11,4,0,0.030765272676944733
36,613,1,0,0,0.48097074031829834
36,613,1,1,0,0.06597098708152771
36,613,1,2,0,0.030919723212718964
36,613,1,3,0,0.021926451474428177
36,613,1,4,0,0.018339989706873894
36,613,2,0,0,0.48097074031829834
36,613,2,1,0,0.2863929271697998
36,613,2,2,1,0.07980625331401825
36,613,2,3,0,0.32683441042900085
36,613,3,0,0,0.48097074031829834
36,613,3,1,0,0.0659710094332695
36,613,3,2,0,0.030919723212718964
36,613,3,3,0,0.021926457062363625
36,613,3,4,0,0.018339989706873894
36,613,3,5,0,0.01635928452014923
36,613,3,6,0,0.01512392982840538
36,613,3,7,0,0.014263316988945007
36,613,4,0,0,0.48097074031829834
36,613,4,1,0,0.2863929271697998
36,613,5,0,0,0.48097074031829834
36,613,6,0,0,0.48097074031829834
36,613,6,1,0,0.2863929271697998
36,613,7,0,0,0.48097074031829834
36,613,8,0,0,0.48097074031829834
36,613,8,1,0,0.06597098708152771
36,613,8,2,0,0.030919723212718964
36,613,8,3,0,0.021926451474428177
36,613,8,4,0,0.018339989706873894
36,613,9,0,0,0.48097074031829834
36,613,9,1,0,0.06597098708152771
36,613,10,0,0,0.48097074031829834
36,613,10,1,0,0.2863929271697998
36,613,11,0,0,0.48097074031829834
36,613,11,1,0,0.06597098708152771
36,613,11,2,0,0.030919723212718964
36,613,11,3,0,0.021926451474428177
36,613,11,4,0,0.018339989706873894
36,614,1,0,0,0.48097074031829834
36,614,1,1,0,0.06597098708152771
36,614,1,2,0,0.030919723212718964
36,614,1,3,0,0.021926451474428177
36,614,1,4,0,0.018339989706873894
36,614,2,0,0,0.48097074031829834
36,614,2,1,1,0.2863929271697998
36,614,2,2,1,0.5459451675415039
36,614,2,3,1,0.9178228378295898
36,614,3,0,1,0.48097074031829834
36,614,3,1,1,0.9468013644218445
36,614,3,2,1,0.9649748206138611
36,614,3,3,1,0.9731200337409973
36,614,3,4,1,0.9765282273292542
36,614,3,5,1,0.9783709049224854
36,614,3,6,1,0.9795863032341003
36,614,3,7,1,0.9814426302909851
36,614,4,0,1,0.48097074031829834
36,614,4,1,1,0.9468013644218445
36,614,5,0,1,0.48097074031829834
36,614,6,0,1,0.48097074031829834
36,614,6,1,1,0.9468013644218445
36,614,7,0,1,0.48097074031829834
36,614,8,0,1,0.48097074031829834
36,614,8,1,0,0.28007304668426514
36,614,8,2,0,0.058135222643613815
36,614,8,3,0,0.03533009812235832
36,614,8,4,0,0.025001879781484604
36,614,9,0,1,0.48097074031829834
36,614,9,1,0,0.28007304668426514
36,614,10,0,1,0.48097074031829834
36,614,10,1,0,0.28007304668426514
36,614,11,0,0,0.48097074031829834
36,614,11,1,1,0.2863929271697998
36,614,11,2,1,0.5459451675415039
36,614,11,3,0,0.26992133259773254
36,614,11,4,0,0.08385444432497025
36,615,1,0,0,0.48097074031829834
36,615,1,1,0,0.06597098708152771
36,615,1,2,0,0.030919723212718964
36,615,1,3,1,0.28115758299827576
36,615,1,4,1,0.2991406321525574
36,615,2,0,1,0.48097074031829834
36,615,2,1,1,0.9468013644218445
36,615,2,2,1,0.9649748206138611
36,615,2,3,1,0.9731200337409973
36,615,3,0,1,0.48097074031829834
36,615,3,1,1,0.9468013644218445
36,615,3,2,1,0.9649748206138611
36,615,3,3,1,0.9731200337409973
36,615,3,4,1,0.9765282273292542
36,615,3,5,0,0.24047906696796417
36,615,3,6,0,0.5187584757804871
36,615,3,7,0,0.05976325646042824
36,615,4,0,1,0.48097074031829834
36,615,4,1,1,0.9468013644218445
36,615,5,0,1,0.48097074031829834
36,615,6,0,1,0.48097074031829834
36,615,6,1,1,0.28007304668426514
36,615,7,0,1,0.48097074031829834
36,615,8,0,1,0.48097074031829834
36,615,8,1,1,0.9468013644218445
36,615,8,2,1,0.9649748206138611
36,615,8,3,0,0.25899648666381836
36,615,8,4,0,0.05963993817567825
36,615,9,0,1,0.48097074031829834
36,615,9,1,1,0.28007304668426514
36,615,10,0,1,0.48097074031829834
36,615,10,1,1,0.9468013644218445
36,615,11,0,1,0.48097074031829834
36,615,11,1,1,0.9468013644218445
36,615,11,2,0,0.2659039795398712
36,615,11,3,0,0.07044336944818497
36,615,11,4,0,0.041368380188941956
36,616,1,0,0,0.48097074031829834
36,616,1,1,0,0.06597098708152771
36,616,1,2,1,0.030919723212718964
36,616,1,3,0,0.29180312156677246
36,616,1,4,1,0.5969699025154114
36,616,2,0,1,0.48097074031829834
36,616,2,1,1,0.9468013644218445
36,616,2,2,1,0.9649748206138611
36,616,2,3,1,0.9731200337409973
36,616,3,0,1,0.48097074031829834
36,616,3,1,1,0.9468013644218445
36,616,3,2,1,0.9649748206138611
36,616,3,3,0,0.9731200337409973
36,616,3,4,0,0.3372575342655182
36,616,3,5,0,0.14614851772785187
36,616,3,6,0,0.11428683251142502
36,616,3,7,0,0.09184376895427704
36,616,4,0,1,0.48097074031829834
36,616,4,1,1,0.9468013644218445
36,616,5,0,1,0.48097074031829834
36,616,6,0,1,0.48097074031829834
36,616,6,1,1,0.9468013644218445
36,616,7,0,1,0.48097074031829834
36,616,8,0,1,0.48097074031829834
36,616,8,1,1,0.9468013644218445
36,616,8,2,0,0.2659039795398712
36,616,8,3,0,0.07044336944818497
36,616,8,4,0,0.40309080481529236
36,616,9,0,1,0.48097074031829834
36,616,9,1,1,0.9468013644218445
36,616,10,0,1,0.48097074031829834
36,616,10,1,1,0.9468013644218445
36,616,11,0,1,0.48097074031829834
36,616,11,1,1,0.9468013644218445
36,616,11,2,1,0.9649748206138611
36,616,11,3,1,0.9731200337409973
36,616,11,4,0,0.9765282273292542
36,617,1,0,1,0.48097074031829834
36,617,1,1,1,0.9468013644218445
36,617,1,2,1,0.9649748206138611
36,617,1,3,1,0.9731200337409973
36,617,1,4,1,0.9765282273292542
36,617,2,0,1,0.48097074031829834
36,617,2,1,1,0.9468013644218445
36,617,2,2,1,0.9649748206138611
36,617,2,3,1,0.9731200337409973
36,617,3,0,1,0.48097074031829834
36,617,3,1,1,0.9468013644218445
36,617,3,2,1,0.9649748206138611
36,617,3,3,1,0.9731200337409973
36,617,3,4,0,0.25236034393310547
36,617,3,5,0,0.04502793401479721
36,617,3,6,0,0.02700108289718628
36,617,3,7,0,0.019851388409733772
36,617,4,0,1,0.48097074031829834
36,617,4,1,1,0.28007304668426514
36,617,5,0,1,0.48097074031829834
36,617,6,0,1,0.48097074031829834
36,617,6,1,1,0.9468013644218445
36,617,7,0,1,0.48097074031829834
36,617,8,0,1,0.48097074031829834
36,617,8,1,0,0.28007304668426514
36,617,8,2,0,0.058135222643613815
36,617,8,3,0,0.03533009812235832
36,617,8,4,0,0.025001879781484604
36,617,9,0,1,0.48097074031829834
36,617,9,1,1,0.9468013644218445
36,617,10,0,1,0.48097074031829834
36,617,10,1,1,0.9468013644218445
36,617,11,0,1,0.48097074031829834
36,617,11,1,1,0.9468013644218445
36,617,11,2,0,0.2659039795398712
36,617,11,3,0,0.07044336944818497
36,617,11,4,0,0.041368380188941956
36,618,1,0,1,0.48097074031829834
36,618,1,1,1,0.9468013644218445
36,618,1,2,1,0.9649748206138611
36,618,1,3,1,0.9731200337409973
36,618,1,4,1,0.9765282273292542
36,618,2,0,1,0.48097074031829834
36,618,2,1,1,0.9468013644218445
36,618,2,2,1,0.9649748206138611
36,618,2,3,1,0.9731200337409973
36,618,3,0,1,0.48097074031829834
36,618,3,1,1,0.9468013644218445
36,618,3,2,1,0.9649748206138611
36,618,3,3,1,0.9731200337409973
36,618,3,4,0,0.9765282273292542
36,618,3,5,1,0.3467350900173187
36,618,3,6,0,0.5291830897331238
36,618,3,7,0,0.10707493126392365
36,618,4,0,1,0.48097074031829834
36,618,4,1,1,0.9468013644218445
36,618,5,0,1,0.48097074031829834
36,618,6,0,1,0.48097074031829834
36,618,6,1,1,0.9468013644218445
36,618,7,0,1,0.48097074031829834
36,618,8,0,1,0.48097074031829834
36,618,8,1,1,0.9468013644218445
36,618,8,2,1,0.9649748206138611
36,618,8,3,1,0.9731200337409973
36,618,8,4,1,0.9765282273292542
36,618,9,0,1,0.48097074031829834
36,618,9,1,1,0.9468013644218445
36,618,10,0,1,0.48097074031829834
36,618,10,1,0,0.28007304668426514
36,618,11,0,1,0.48097074031829834
36,618,11,1,1,0.9468013644218445
36,618,11,2,0,0.2659039795398712
36,618,11,3,0,0.07044336944818497
36,618,11,4,0,0.041368380188941956
36,619,1,0,0,0.48097074031829834
36,619,1,1,0,0.2863929271697998
36,619,1,2,0,0.07980625331401825
36,619,1,3,0,0.045830123126506805
36,619,1,4,0,0.030765272676944733
36,619,2,0,0,0.48097074031829834
36,619,2,1,0,0.2863929271697998
36,619,2,2,0,0.07980625331401825
36,619,2,3,0,0.045830123126506805
36,619,3,0,1,0.48097074031829834
36,619,3,1,0,0.28007304668426514
