bootstrap_iter,feature_spec,n_hist,model,test_accuracy,test_auc,test_log_loss,test_mse
337,meta_hist_5,5,ols,0.9368974042027194,0.9680809269581414,0.2641079800439972,0.05029738373581781
337,meta_hist_5,5,lasso,0.911804697156984,0.9653970783417001,0.25508012850597084,0.0649021500263329
338,meta_only,0,ols,0.6176152279093455,0.6439632875887733,0.6560359132640771,0.23173160028609185
338,meta_only,0,lasso,0.6106601731601732,0.6645808023253674,0.6383723130796299,0.22428602148091772
338,meta_hist_1,1,ols,0.9089992548108534,0.9455292762056298,0.2590585658476777,0.07290513973942296
338,meta_hist_1,1,lasso,0.9089992548108534,0.9455891586149537,0.2579996486959004,0.07295738122198897
338,meta_hist_2,2,ols,0.9238025700934579,0.9620182774449544,0.21903399259917852,0.0599796696540976
338,meta_hist_2,2,lasso,0.9226635514018692,0.9627673552433634,0.21908290137962622,0.06049464396527802
338,meta_hist_3,3,ols,0.9304272079987881,0.9674525058153092,0.20301780565829122,0.05532645627056857
338,meta_hist_3,3,lasso,0.9248977427662476,0.9660511713221385,0.22313602475678976,0.05924841188748652
338,meta_hist_4,4,ols,0.9343644272595457,0.973036370859049,0.1860365295097705,0.05082950513505585
338,meta_hist_4,4,lasso,0.9162397293378444,0.967122254452643,0.22607852791293592,0.06188068293622357
338,meta_hist_5,5,ols,0.9339925834363412,0.9691456439528081,0.24653214852825936,0.051093261307194035
338,meta_hist_5,5,lasso,0.907725587144623,0.9661361031856861,0.24589101822613518,0.06592769349749211
339,meta_only,0,ols,0.6168672014260249,0.6436143428103429,0.656545778996864,0.23194407593911615
339,meta_only,0,lasso,0.6102304558186911,0.6642599171961645,0.6394580001963532,0.2247297089780061
339,meta_hist_1,1,ols,0.9106649717266471,0.9440407998870525,0.2634516678878457,0.0729628807578976
339,meta_hist_1,1,lasso,0.9106649717266471,0.9440648056960214,0.2598565969523668,0.07301139477448867
339,meta_hist_2,2,ols,0.9219918224299065,0.960811904681126,0.22178300090422978,0.060935900682737604
339,meta_hist_2,2,lasso,0.9211448598130841,0.9615727644028694,0.2227678930879157,0.06154725629405404
339,meta_hist_3,3,ols,0.9289122860172702,0.9692556962830016,0.1990292575627927,0.05455275935102894
339,meta_hist_3,3,lasso,0.9234206938342675,0.9676000778922732,0.22412386741186227,0.058853816507522375
339,meta_hist_4,4,ols,0.9353310778153697,0.9725445160365637,0.1862652401213194,0.05096048226233888
339,meta_hist_4,4,lasso,0.9150797486708555,0.9663263642519031,0.23286180836673534,0.06288446109567657
339,meta_hist_5,5,ols,0.9364029666254635,0.9687829354087022,0.25686959340777227,0.04944880833103346
339,meta_hist_5,5,lasso,0.907416563658838,0.9649107428248531,0.24834390917788002,0.06588752613961603
340,meta_only,0,ols,0.6215463458110517,0.6486102000881875,0.6526321170136028,0.23043184128777414
340,meta_only,0,lasso,0.6158326967150497,0.6683947331708635,0.6362853388047581,0.2235199436696241
340,meta_hist_1,1,ols,0.9092622627449262,0.9435672102977941,0.2648795456383005,0.07372733316598828
340,meta_hist_1,1,lasso,0.9092622627449262,0.9437764805884948,0.26127887826231844,0.07374128346750242
340,meta_hist_2,2,ols,0.9215245327102803,0.9590592756689345,0.22541533844971065,0.06158179874988951
340,meta_hist_2,2,lasso,0.9205315420560748,0.9596485179766849,0.22532108272122306,0.062171111696169734
340,meta_hist_3,3,ols,0.9311089228904711,0.9696253648360819,0.19470320298819613,0.05331049571620439
340,meta_hist_3,3,lasso,0.9255415846083926,0.9683767773468644,0.21111159664767146,0.05719239368710497
340,meta_hist_4,4,ols,0.9378927017883035,0.9724285904845518,0.18520283967981577,0.049941305011935645
340,meta_hist_4,4,lasso,0.918994683421943,0.966688034841285,0.22827381962534982,0.061012190869563776
340,meta_hist_5,5,ols,0.9340543881334982,0.9664877315997232,0.2820496460304702,0.05222005795912852
340,meta_hist_5,5,lasso,0.9089616810877627,0.9649075537438381,0.25095576604294845,0.06655884571344803
341,meta_only,0,ols,0.618379169849758,0.6460998876952715,0.6540571471188187,0.23110333045562637
341,meta_only,0,lasso,0.6113922841864018,0.6668329948464837,0.637053035507065,0.22389810709283292
341,meta_hist_1,1,ols,0.911169070266953,0.9445858530535297,0.2607485961832479,0.07264958529379564
341,meta_hist_1,1,lasso,0.911169070266953,0.9446872610011411,0.25845280709968343,0.07270311932164285
341,meta_hist_2,2,ols,0.9247955607476636,0.9605866654339932,0.22163425662216943,0.060198056581282744
341,meta_hist_2,2,lasso,0.9237441588785047,0.9612594611246268,0.22163571760680023,0.06082893062057401
341,meta_hist_3,3,ols,0.929745493107105,0.9665955626860325,0.20349018379058015,0.055251886908565716
341,meta_hist_3,3,lasso,0.9243296470231783,0.9652916904155965,0.22957426001125544,0.05893400634470593
341,meta_hist_4,4,ols,0.9321411309811504,0.9707338876173301,0.19398948034947985,0.052854509530899714
341,meta_hist_4,4,lasso,0.9146930884485258,0.964673088582122,0.25269003040438925,0.06328580145205959
341,meta_hist_5,5,ols,0.9356613102595798,0.9660896250164178,0.28247960769962477,0.050795292860541005
341,meta_hist_5,5,lasso,0.9131025957972806,0.9646516954161377,0.27048772173234786,0.06469374754568646
342,meta_only,0,ols,0.6193977591036415,0.6465232587768698,0.6545818228975323,0.2312216490444158
342,meta_only,0,lasso,0.612442704354469,0.6664671885311417,0.6379387625741086,0.22418435279677068
342,meta_hist_1,1,ols,0.9135142243457678,0.9469297793872357,0.2568774083152729,0.07115478492629396
342,meta_hist_1,1,lasso,0.9135142243457678,0.9469677534571761,0.2540134642124539,0.0712047980811147
342,meta_hist_2,2,ols,0.9225759345794392,0.9595509868767141,0.22418858155514154,0.061026763414440854
342,meta_hist_2,2,lasso,0.9216121495327103,0.9602407765253803,0.22352736265457884,0.06168742970868067
342,meta_hist_3,3,ols,0.930465081048326,0.9685485535935006,0.19953708494455047,0.05429306828086144
342,meta_hist_3,3,lasso,0.9248219966671717,0.9667692769408761,0.22515240493178623,0.05851606354166087
342,meta_hist_4,4,ols,0.9341710971483809,0.9707230282259984,0.19193236370410519,0.05163611601251757
342,meta_hist_4,4,lasso,0.9169647172547124,0.9656209005664238,0.23472847633306393,0.06202916369603609
342,meta_hist_5,5,ols,0.9354140914709518,0.9693676725678466,0.2671852030707675,0.050029522892091595
342,meta_hist_5,5,lasso,0.907663782447466,0.9655963311257241,0.24883324507356808,0.06627987368781005
343,meta_only,0,ols,0.6202412783295136,0.6462231646728356,0.6547463227829492,0.2311633125292286
343,meta_only,0,lasso,0.6127928444104914,0.6661943213881849,0.6381708887442288,0.2241702646940584
343,meta_hist_1,1,ols,0.9080787270415991,0.9426030634816762,0.2670864519514692,0.07421664979446711
343,meta_hist_1,1,lasso,0.9080787270415991,0.9426705250937818,0.2628819204241803,0.07426043145663278
343,meta_hist_2,2,ols,0.924036214953271,0.9601609422966244,0.22322256128194332,0.06077287052578184
343,meta_hist_2,2,lasso,0.9227219626168224,0.9607766540495353,0.22381494521111103,0.06158222197262759
343,meta_hist_3,3,ols,0.9334570519618239,0.9694960470289476,0.19575500214806188,0.052815248961635204
343,meta_hist_3,3,lasso,0.926071807301924,0.967978663965659,0.21705936830174524,0.05750004444335733
343,meta_hist_4,4,ols,0.9344127597873368,0.970909309856046,0.18939624842195232,0.051688441495929154
343,meta_hist_4,4,lasso,0.9165780570323828,0.9648099078813559,0.2390890922305819,0.06257795041266981
343,meta_hist_5,5,ols,0.930902348578492,0.9673202182792435,0.26162541662080724,0.05264384207712082
343,meta_hist_5,5,lasso,0.9050679851668727,0.9640273023028345,0.2703546095143329,0.06743929936367042
344,meta_only,0,ols,0.616851285968933,0.6424509075179361,0.6560083566846746,0.2319883729942159
344,meta_only,0,lasso,0.6097211611917495,0.6630000030541328,0.6391503436802689,0.2248410823039221
344,meta_hist_1,1,ols,0.9102485424976987,0.9450531249618564,0.26486767455714244,0.0729892375150521
344,meta_hist_1,1,lasso,0.9102485424976987,0.9451042334699371,0.25950645207991724,0.07302630022386314
344,meta_hist_2,2,ols,0.9262558411214953,0.9648468136030263,0.2121704201842506,0.05768455325793309
344,meta_hist_2,2,lasso,0.9248539719626169,0.9654886038942028,0.21200724903669732,0.05850326396279986
344,meta_hist_3,3,ols,0.9324723526738373,0.9688471623938048,0.1955263398864201,0.05297154584832913
344,meta_hist_3,3,lasso,0.9270186335403726,0.9671614715026318,0.2155154385038693,0.05736699642532315
344,meta_hist_4,4,ols,0.9360077332044466,0.9725724879924713,0.18530577132049011,0.04992309911669232
344,meta_hist_4,4,lasso,0.920202996616723,0.9665772931553321,0.22978285236436158,0.06056624162034254
344,meta_hist_5,5,ols,0.9304697156983931,0.9657262115587119,0.273983493734667,0.0533439462147468
344,meta_hist_5,5,lasso,0.9059950556242274,0.9631876688765599,0.27585357853966713,0.06762807561518148
345,meta_only,0,ols,0.619063534504711,0.6442432545109655,0.6569350785261137,0.23196898116866319
345,meta_only,0,lasso,0.611583269671505,0.6646717703298997,0.639753208633362,0.22473958206932304
345,meta_hist_1,1,ols,0.9111471529391136,0.9445608592444978,0.26055761118417115,0.07269961760327888
345,meta_hist_1,1,lasso,0.9111471529391136,0.9446653254392436,0.2587726980305257,0.07274542267659964
345,meta_hist_2,2,ols,0.9244158878504672,0.9619783070098928,0.22236232760002073,0.06005639734591508
345,meta_hist_2,2,lasso,0.923481308411215,0.9625727534912991,0.22105739431501656,0.060787017829531546
345,meta_hist_3,3,ols,0.9318663838812301,0.9682986106254264,0.1985778327814724,0.05385408972262291
345,meta_hist_3,3,lasso,0.9263369186486896,0.9667509749657557,0.21878713000659925,0.05797989565510671
345,meta_hist_4,4,ols,0.9340260995650073,0.973200960546985,0.18473707777454718,0.0513567686323227
345,meta_hist_4,4,lasso,0.9162397293378444,0.9679947935612336,0.22746100406176245,0.061102776548557364
345,meta_hist_5,5,ols,0.934487021013597,0.9699621424415954,0.25361249549314097,0.05028762413583296
345,meta_hist_5,5,lasso,0.9098269468479604,0.9675144044797998,0.23797629890515706,0.06463037261328007
346,meta_only,0,ols,0.6179017061370002,0.6437299099816027,0.6556550376764039,0.2317697954592054
346,meta_only,0,lasso,0.6108829895594602,0.6641497460602004,0.6385929554283258,0.2245418656747037
346,meta_hist_1,1,ols,0.9096129399903564,0.9439620419205826,0.2653431192061083,0.07339569704891821
346,meta_hist_1,1,lasso,0.9096129399903564,0.9441602743174313,0.26106553583626246,0.07342005292928504
346,meta_hist_2,2,ols,0.923160046728972,0.9610230309020187,0.22210132627141485,0.06048453947373924
346,meta_hist_2,2,lasso,0.9223130841121495,0.9617744077614664,0.2221246069131123,0.06110909363211705
346,meta_hist_3,3,ols,0.9292531434631116,0.9667521090903399,0.20396317193492125,0.05542012736984711
346,meta_hist_3,3,lasso,0.9228525980911984,0.965100663375694,0.22494449663515345,0.0595475260649184
346,meta_hist_4,4,ols,0.9344127597873368,0.9715293003056961,0.18990603461763822,0.05156722363172167
346,meta_hist_4,4,lasso,0.9160947317544708,0.9666385180255094,0.23155274179361732,0.062190475650831294
346,meta_hist_5,5,ols,0.9341779975278122,0.9677861586807102,0.2648851444306209,0.05118911267010297
346,meta_hist_5,5,lasso,0.9069221260815822,0.964594045155744,0.25187054679474946,0.06679446345551848
347,meta_only,0,ols,0.6190317035905272,0.6461297548808675,0.6535410986534357,0.23096156703375542
347,meta_only,0,lasso,0.611360453272218,0.6662500834134752,0.6368512375900605,0.22389672357826532
347,meta_hist_1,1,ols,0.9115416648402227,0.9442070118071211,0.2615114193217313,0.07239028317711947
347,meta_hist_1,1,lasso,0.9115416648402227,0.9443190372534259,0.25796994851497895,0.07243923876311079
347,meta_hist_2,2,ols,0.9269859813084113,0.9636323448573206,0.21159899709778712,0.057689931681954035
347,meta_hist_2,2,lasso,0.9257885514018691,0.9642249089547403,0.21338529851311577,0.05853081849159609
347,meta_hist_3,3,ols,0.9284578094228148,0.9652621896451165,0.2073661705551998,0.05647661952287976
347,meta_hist_3,3,lasso,0.9228525980911984,0.9640140646979727,0.23023208747025897,0.060546861097416124
347,meta_hist_4,4,ols,0.9369743837602706,0.9732521931111335,0.18444113379558358,0.05003021640580929
347,meta_hist_4,4,lasso,0.9172547124214596,0.9678917075825985,0.22896478028049527,0.06115889697661171
347,meta_hist_5,5,ols,0.9327564894932014,0.9663989269490747,0.2682502334756709,0.05259522989061588
347,meta_hist_5,5,lasso,0.9065512978986403,0.96363777793984,0.2717987606969963,0.06722932435206774
348,meta_only,0,ols,0.6202890247007894,0.6456052670220711,0.6564030834065512,0.23158838493770684
348,meta_only,0,lasso,0.6134453781512605,0.6666729805020252,0.6388460945156315,0.22419324101149715
348,meta_hist_1,1,ols,0.9120238460526893,0.9459458326389418,0.2576944239114083,0.07180319519196396
348,meta_hist_1,1,lasso,0.9120238460526893,0.9462886905280636,0.25590481090309924,0.07182876394731175
348,meta_hist_2,2,ols,0.9233644859813084,0.9614472556545514,0.22069112561617382,0.0601641293836048
348,meta_hist_2,2,lasso,0.922517523364486,0.9622020249259237,0.21974920213379032,0.06068810956369192
348,meta_hist_3,3,ols,0.9309195576427814,0.9678325610824347,0.1997148282964172,0.054314360586712684
348,meta_hist_3,3,lasso,0.9254279654597788,0.9663160785445071,0.22198954400962256,0.05818308237666931
348,meta_hist_4,4,ols,0.9356694055099082,0.9719239615720973,0.18887825628298857,0.05119862016701417
348,meta_hist_4,4,lasso,0.9177380376993717,0.9668269507001652,0.22730874756802005,0.06147258439010507
348,meta_hist_5,5,ols,0.9330655129789864,0.9665734325756822,0.2450492717051825,0.05216560929697203
348,meta_hist_5,5,lasso,0.9093325092707045,0.965430634310408,0.2546190323469955,0.06608955769648324
349,meta_only,0,ols,0.622596765979119,0.6467333643334874,0.6530719978149554,0.23080284594350817
349,meta_only,0,lasso,0.6154984721161192,0.6679326532479021,0.6357835354552418,0.22348025930312998
349,meta_hist_1,1,ols,0.9080568097137597,0.9432378816752547,0.2653718500705473,0.07423699517457118
349,meta_hist_1,1,lasso,0.9080568097137597,0.9434550591444976,0.2628976497991217,0.07426059007822415
349,meta_hist_2,2,ols,0.9267815420560748,0.9636340417090226,0.2142854329782648,0.05783368314335155
349,meta_hist_2,2,lasso,0.9252336448598131,0.9641883270431164,0.21395570360752836,0.05863583504608593
349,meta_hist_3,3,ols,0.9295182548098773,0.9663859364924273,0.2045286938499286,0.05564340260466642
349,meta_hist_3,3,lasso,0.9248977427662476,0.9651537560049646,0.22718078568420086,0.0591307050536588
349,meta_hist_4,4,ols,0.936829386176897,0.9738570925461535,0.18189460524514875,0.04943174328005507
349,meta_hist_4,4,lasso,0.91686805219913,0.967497519553516,0.21689353593727673,0.061548012958128416
349,meta_hist_5,5,ols,0.9340543881334982,0.9669026910152594,0.2693509088971858,0.05149695896362102
349,meta_hist_5,5,lasso,0.9101977750309024,0.9645148048893379,0.26339552611992034,0.06586836801892319
350,meta_only,0,ols,0.6187452253628725,0.6462913591861099,0.6551816031974494,0.23134508067272833
350,meta_only,0,lasso,0.6117742551566081,0.6663989841395379,0.6381784574881234,0.22418568044682635
350,meta_hist_1,1,ols,0.9078595537632052,0.9424152094260414,0.26525315226782936,0.07472477802078079
350,meta_hist_1,1,lasso,0.9078595537632052,0.9426413374052591,0.2640008664124679,0.07472936372846425
350,meta_hist_2,2,ols,0.9236857476635514,0.9597428786447351,0.2239444480576563,0.060911376387278574
350,meta_hist_2,2,lasso,0.9222838785046729,0.9604508174402716,0.22393395037176622,0.06160410212582158
350,meta_hist_3,3,ols,0.9314876533858506,0.9677244273246853,0.19951520699240002,0.05402087626092934
350,meta_hist_3,3,lasso,0.9264126647477655,0.965961768547667,0.22291351169876342,0.05828876415812874
350,meta_hist_4,4,ols,0.9328661188980184,0.9714095139996926,0.19258656396728543,0.052222196708302894
350,meta_hist_4,4,lasso,0.9157080715321412,0.9655448602117844,0.23512065778944713,0.06265261736717996
350,meta_hist_5,5,ols,0.9294190358467244,0.9656387543502077,0.27036976519114864,0.053929953917588994
350,meta_hist_5,5,lasso,0.9058096415327564,0.9642253175239639,0.2519638913643939,0.06767811589188427
351,meta_only,0,ols,0.6186656480774128,0.6443260178524682,0.6549871243660068,0.2315122768433363
351,meta_only,0,lasso,0.612012987012987,0.6649723820923505,0.6378692338311089,0.22426431754417514
351,meta_hist_1,1,ols,0.9097444439573927,0.9442510268852782,0.2608022323892466,0.07288867946607516
351,meta_hist_1,1,lasso,0.9097444439573927,0.9444465310603247,0.2584381921579543,0.07291380694793138
351,meta_hist_2,2,ols,0.9238901869158879,0.9606386442587824,0.2219563874320619,0.060397662852311865
351,meta_hist_2,2,lasso,0.9225759345794392,0.961357531793232,0.22237613762212935,0.06119394486806103
351,meta_hist_3,3,ols,0.931184668989547,0.96823910470254,0.19993462468422693,0.05443641961310939
351,meta_hist_3,3,lasso,0.9246326314194819,0.9667446503597887,0.21829550299765912,0.05879681624135819
351,meta_hist_4,4,ols,0.9359594006766554,0.9738267696341206,0.18206186003175434,0.04991331609095236
351,meta_hist_4,4,lasso,0.9207346544224263,0.9687428665930007,0.22969333600165953,0.059686044501605556
351,meta_hist_5,5,ols,0.9352904820766378,0.9714728322414025,0.23570578487561958,0.049106631477472545
351,meta_hist_5,5,lasso,0.9096415327564895,0.9656781837531876,0.25124198082423804,0.06513060941657298
352,meta_only,0,ols,0.617519735166794,0.6463475193931556,0.654400590314502,0.23099527351464239
352,meta_only,0,lasso,0.6110898905016552,0.666176611804127,0.6380227637258142,0.2240929573413035
352,meta_hist_1,1,ols,0.908692412221102,0.9434547263650098,0.2646759950590654,0.0737018304527346
352,meta_hist_1,1,lasso,0.908692412221102,0.9435136427081121,0.2610971091190284,0.07374035013267985
352,meta_hist_2,2,ols,0.9247079439252337,0.9619582984809707,0.2179679637571493,0.059497922446128164
352,meta_hist_2,2,lasso,0.9232184579439252,0.9625141362416789,0.21847730823632855,0.06023602421003634
